data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.28164553380406054,1,0,670487,rcf,False,True,-0.08908333436104171
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.36844290361387727,1,0,670487,rcf,False,True,-0.0022859645512249838
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.211523279380962,1,0,670487,rcf,False,True,-0.03679335759583116
train,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5697520660436863,1,0,670487,rcf,False,True,0.01516849718282387
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.20931967084656428,1,0,670487,rcf,False,True,0.02285843719289407
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.15888983766159276,1,0,670487,rcf,False,True,-0.0062370225508154575
train,Mansa,2016,2.9418659,0.5957018457474227,0.0027671197041942985,0.5760548864536905,1,0,670487,rcf,False,True,-0.026209746112343724
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.28707672279476815,1,0,670487,rcf,False,True,0.06822241140279442
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.4465630479087636,1,0,670487,rcf,False,True,0.09610595691538099
train,Kasama,2021,4.002100501,0.6991524132224026,0.09237997436698309,0.5969467648226008,1,0,670487,rcf,False,True,0.0008593058997558023
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.32679722047997195,1,0,670487,rcf,False,True,-0.009217477102255678
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.4657465808445406,1,0,670487,rcf,False,True,6.560328312921193e-05
train,Kasama,2016,2.7544179,0.5745426118023219,-0.032229827053097626,0.5801122537137703,1,0,670487,rcf,False,True,-0.015975205209074694
train,Lundazi,2017,3.2662203,0.6300432778841731,0.08521602032329867,0.5151575620382061,1,0,670487,rcf,False,True,-0.0628697636841572
train,Kasama,2018,2.5771132,0.5535326838888242,-0.05323975496659539,0.5727999838060982,1,0,670487,rcf,False,True,-0.02328747511674678
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.34157220633285923,1,0,670487,rcf,False,True,0.005557508750631601
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.503771077562656,1,0,670487,rcf,False,True,-0.06413252813912174
train,Chavuma,2017,2.190542,0.5038644660084595,-0.01242421553577333,0.5274533646101074,1,0,670487,rcf,False,True,-0.009468581824384703
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.2644297450118519,1,0,670487,rcf,False,True,-0.03004554355558825
train,Kalulushi,2016,2.8639307,0.587029328696487,-0.0002018892905314429,0.6519869316246915,1,0,670487,rcf,False,True,0.06454521230468768
train,Kitwe,2019,2.045596049,0.4836723004038249,-0.0653799092305336,0.5262261614732542,1,0,670487,rcf,False,True,-0.02138787144201315
train,Mufulira,2017,2.8244431,0.5825682038803933,-0.028091690245905854,0.6571566634173682,1,0,670487,rcf,False,True,0.04656190040376862
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.27331690403975095,1,0,670487,rcf,False,True,0.0250002670629578
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5491403991083809,1,0,670487,rcf,False,True,0.024597525299547174
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.5636886652585743,1,0,670487,rcf,False,True,-0.004214940443203474
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.46810750881529867,1,0,670487,rcf,False,True,-0.033294081886643456
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6488713741004963,1,0,670487,rcf,False,True,0.04440981299530089
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.48201694765559755,1,0,670487,rcf,False,True,-0.0029877392752266085
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.521316108854698,1,0,670487,rcf,False,True,-0.0032267649541356525
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.0,1,0,670487,rcf,False,True,-0.18213420693303928
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.5820126355005661,1,0,670487,rcf,False,True,0.03370306288492708
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.38974106693668187,1,0,670487,rcf,False,True,0.03928397594329924
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.31850745400007535,1,0,670487,rcf,False,True,-0.052848359689254
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.4618854272530559,1,0,670487,rcf,False,True,0.09052961356372657
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5577244691480069,1,0,670487,rcf,False,True,-0.009715902030703605
train,Chiengi,2017,1.8360791,0.45271833942162665,-0.044073255707390124,0.5377520791201157,1,0,670487,rcf,False,True,0.030210693185513837
train,Kalulushi,2018,2.2452049,0.5112421230562635,-0.07598909493075501,0.5569416994819795,1,0,670487,rcf,False,True,-0.030500019838024306
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.38973217293801776,1,0,670487,rcf,False,True,-0.04231995671886002
