data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.05688917593594777,1,0,670487,rcf,True,True,-0.06776915768383025
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,0.01745665259698096,1,0,670487,rcf,True,True,0.006576670849098484
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.03113584675092581,1,0,670487,rcf,True,True,-0.02235577147029867
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.07267993534302541,1,0,670487,rcf,True,True,0.0703668238597643
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.046945895809555396,1,0,670487,rcf,True,True,0.05275656311224287
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.004031194582180923,1,0,670487,rcf,True,True,-0.017484483293000612
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0027671197041942985,-0.01648588250874877,1,0,670487,rcf,True,True,-0.02316909977080159
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,0.024315189599958893,1,0,670487,rcf,True,True,0.01846177047426204
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.10749572680371954,1,0,670487,rcf,True,True,0.102709333212808
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.09237997436698307,0.0281525877118981,1,0,670487,rcf,True,True,0.03070205159149019
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,0.03224527281497997,1,0,670487,rcf,True,True,0.016552887421387087
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.045020781909833704,1,0,670487,rcf,True,True,-0.03797969277268814
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,-0.03222982705309765,0.03625127949107289,1,0,670487,rcf,True,True,0.03880074337066498
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.08521602032329863,0.03715963196263223,1,0,670487,rcf,True,True,0.03747393387977543
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.05323975496659541,-0.051564252001223936,1,0,670487,rcf,True,True,-0.04901478812163184
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.03629790050748325,1,0,670487,rcf,True,True,0.020605515113890367
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.06800071819394793,1,0,670487,rcf,True,True,-0.06678231778033039
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.012424215535773256,-0.013358667962488817,1,0,670487,rcf,True,True,0.004487583091049024
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.005205993022337919,1,0,670487,rcf,True,True,0.0005883470536527735
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,-0.00020188929053142438,0.03470879937981409,1,0,670487,rcf,True,True,0.026549814463040576
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.06537990923053356,-0.0612007196868439,1,0,670487,rcf,True,True,-0.051740665139607296
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,-0.028091690245905836,-0.0015013739075952414,1,0,670487,rcf,True,True,-0.004191158387135742
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,-0.03162530112687193,1,0,670487,rcf,True,True,-0.022845225846244793
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,-0.008100529048320537,1,0,670487,rcf,True,True,0.0005482120146774964
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,0.035949453227574625,1,0,670487,rcf,True,True,0.03716785364119216
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.07828121988794291,1,0,670487,rcf,True,True,-0.07482417199801329
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,0.018560085128702972,1,0,670487,rcf,True,True,0.023904011690992783
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.015253098701920677,1,0,670487,rcf,True,True,-0.016094357735256137
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.013662417094855663,1,0,670487,rcf,True,True,-0.005013676031857629
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.22232701121923687,1,0,670487,rcf,True,True,-0.22149033889637337
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.12164525495535454,1,0,670487,rcf,True,True,0.11758180066831148
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,0.0367915433262832,1,0,670487,rcf,True,True,0.032005149735371656
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.03922246092731644,1,0,670487,rcf,True,True,-0.035791791959682094
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.07907070046293715,1,0,670487,rcf,True,True,0.0825013694305715
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,-0.01128113287084051,1,0,670487,rcf,True,True,-0.0036561089605474046
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.04407325570739017,-0.0041955456079692645,1,0,670487,rcf,True,True,-0.004662512888086706
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.075989094930755,-0.07888305213016057,1,0,670487,rcf,True,True,-0.08704203704693408
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,-7.187571367507379e-05,1,0,670487,rcf,True,True,0.008848151906739692
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.002850933920634078,-0.028736860908943177,1,0,670487,rcf,True,True,-0.033300262211591436
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.020765888502522218,0.029715925735172375,1,0,670487,rcf,True,True,0.04756217678871022
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,0.008413799198616085,1,0,670487,rcf,True,True,0.024745550025213937
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.12203457049326331,1,0,670487,rcf,True,True,0.12032547865058274
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.060093917555792964,-0.008584277458954466,1,0,670487,rcf,True,True,-0.025204538358121677
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.05654041971373196,1,0,670487,rcf,True,True,-0.051196493151442146
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,-0.04421453923349345,1,0,670487,rcf,True,True,-0.024889512794910636
train,Mwense,2019,0.04028963083333359,0.007101354800846171,0.007101354800846134,-0.04325786877104747,1,0,670487,rcf,True,True,-0.03936747236886701
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,0.07132645666987851,1,0,670487,rcf,True,True,0.04991998698471001
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.011708896810144217,-0.0014216878788388039,1,0,670487,rcf,True,True,-0.0027462266059905907
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,-0.02275146920328086,-0.03755946112936431,1,0,670487,rcf,True,True,-0.0373582671257547
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.008267904134196716,1,0,670487,rcf,True,True,-0.001226814997051147
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.0653030786622607,-0.05406853291949627,1,0,670487,rcf,True,True,-0.05386733891588666
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.01662874097992838,0.030758692062104194,1,0,670487,rcf,True,True,0.0387949640030885
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,-0.15688900928295577,-0.0955604693994748,1,0,670487,rcf,True,True,-0.07771421834593695
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.1435157029623039,1,0,670487,rcf,True,True,0.10720156472577069
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,0.054509023966903915,1,0,670487,rcf,True,True,0.05279993212422334
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.04192475986454968,1,0,670487,rcf,True,True,-0.04423787134781079
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.021359870989243534,1,0,670487,rcf,True,True,0.010479889241361057
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0642168549905054,-0.03192319309645955,1,0,670487,rcf,True,True,-0.01407694204292171
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.1473418146675977,0.09756520131250594,1,0,670487,rcf,True,True,0.09085720506612763
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,0.006499634967466525,1,0,670487,rcf,True,True,0.00418652348420541
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,-0.000914163643809968,1,0,670487,rcf,True,True,0.004880176432180724
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.00667867342688928,1,0,670487,rcf,True,True,-0.022237370260203296
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.14734631168620504,1,0,670487,rcf,True,True,0.13165392629261216
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.0616750976238028,1,0,670487,rcf,True,True,-0.0646817428196862
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,-0.024066872056350733,1,0,670487,rcf,True,True,-0.001722071476231938
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.13682681027617016,0.08066384838350077,1,0,670487,rcf,True,True,0.08113224528437345
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.11163104287007776,-0.03990333336268258,1,0,670487,rcf,True,True,-0.03186706142169827
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,-0.0090585604911312,1,0,670487,rcf,True,True,-0.006413174724265707
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.3178981005293946,-0.23927008978008588,2,0,670487,rcf,True,True,-0.2459780860264642
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.09119929499621497,-0.021097571552963705,2,0,670487,rcf,True,True,-0.017207175150783245
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,-0.04995804412831005,2,0,670487,rcf,True,True,-0.0483726676102237
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.04928195971716172,2,0,670487,rcf,True,True,-0.045824911827232105
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.06390386189845308,2,0,670487,rcf,True,True,0.04834516506513907
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,0.0029474350628084516,2,0,670487,rcf,True,True,0.011867462683223218
