data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.04194035096439428,1,-0.18322316915476092,-0.05152527484880094,0,670487,ndvi,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.01230721900676053,1,0.038736173726612526,0.002722295122353873,0,670487,ndvi,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.040875758751016525,1,-0.0036103851865521945,0.0066908685116247035,0,670487,ndvi,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.07495410551533416,1,0.0776968632841824,0.07367548211660091,0,670487,ndvi,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.04743008845385455,1,0.10754196058215809,0.08355183154053983,0,670487,ndvi,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.00572799548343603,1,-0.0029457701582024792,-0.060662076251083094,0,670487,ndvi,True
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0006755177787003419,1,0.0027671197041942985,-0.0019773511003873733,0,670487,ndvi,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.001682070380442634,1,-0.012821939099029277,-0.004477942739721944,0,670487,ndvi,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.10986906775307688,1,0.09890229191628806,0.10697162691597413,0,670487,ndvi,True
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.04378810852273352,1,0.09237997436698307,0.04400852165990054,0,670487,ndvi,True
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.033172046193667724,1,0.02468165529117267,0.025859223199916653,0,670487,ndvi,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.03184847768493341,1,0.019715973154870236,-0.02767181304975611,0,670487,ndvi,True
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.04729521015490056,1,-0.03222982705309765,0.04751562329206758,0,670487,ndvi,True
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.0786861378672536,1,0.08521602032329863,0.07860714998715061,0,670487,ndvi,True
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.07795797237923172,1,-0.05323975496659541,-0.0777375592420647,0,670487,ndvi,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.048284541583634766,1,0.10849131050277427,0.040971718589883695,0,670487,ndvi,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.05137338928830398,1,-0.004874765286567884,-0.030406763486025307,0,670487,ndvi,True
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.003007469305836013,1,-0.020167339389729665,0.006764966783720242,0,670487,ndvi,True
