district,year,yield_anom,prediction,split,kfold_cv_predictions
Chadiza,2016,-0.04500869153683784,-0.020617116576284837,train,0.007726094046436223
Chadiza,2017,0.08529937368543739,0.024633672786218367,test,
Chadiza,2018,-0.14227036031162804,-0.08887117192262287,train,-0.03352195460730975
Chadiza,2019,-0.008177799096902083,-0.03989292621495829,train,-0.05681143799131043
Chadiza,2020,0.05563018980761636,0.07415697866630085,test,
Chadiza,2021,0.05452728745231439,0.04608137316862203,train,0.03162446012283541
Chama,2016,-0.11642532291242169,-0.014690314830866722,test,
Chama,2017,0.04952194102600632,0.024684493166346973,train,0.010815026853210185
Chama,2018,-0.043836185457490184,-0.053033561035445646,train,-0.057532204436782246
Chama,2019,-0.017122818128681383,-0.04073202321048739,train,-0.049791272563022314
Chama,2020,0.06215156054406096,0.02094683544057006,test,
Chama,2021,0.06571082492852626,0.05831538037715696,train,0.0574574689346851
Chavuma,2016,0.06421685499050533,0.008256318309843967,test,
Chavuma,2017,-0.01242421553577333,-0.013990736907885708,train,-0.014585235079479623
Chavuma,2018,-0.03871561926978212,-0.03725829703028576,train,-0.032167093037540145
Chavuma,2019,-0.15688900928295585,-0.07561273766880412,test,
Chavuma,2020,0.020765888502522145,0.03088070226957115,train,0.025877311667917218
Chavuma,2021,0.12304610059548338,0.08321556093483433,train,0.04806050598025753
Chibombo,2016,0.09182583199266792,0.08329146181022576,train,0.06656387380839279
Chibombo,2017,0.023658590012316405,0.04626841635486689,train,0.07155878966752295
Chibombo,2018,0.012249962681184723,-0.0258994985315073,train,-0.0489096955296049
Chibombo,2019,-0.15218726589584697,-0.12474466432496618,test,
Chibombo,2020,-0.01458371625716881,-0.019627831216159696,train,-0.018144882639966067
Chibombo,2021,0.039036597466846734,0.03620292581481518,train,0.02351272056430679
Chiengi,2016,0.0649594197716385,0.05872988032714217,train,0.044063943981265674
Chiengi,2017,-0.044073255707390124,-0.04283455541649018,train,-0.016460628653310397
Chiengi,2018,-0.04033033135808156,-0.03844872285778458,test,
Chiengi,2019,-0.014224826206661156,-0.016385704957040566,train,-0.0340387181304059
Chiengi,2020,0.04911110621528597,0.04627760469582977,train,0.021519863510365052
Chiengi,2021,-0.015442112714791345,-0.011847691884382413,train,0.02856140122451368
Chililabombwe,2016,-0.00961735252386009,0.00527646221001765,train,0.01108699333548922
Chililabombwe,2017,-0.08861688755559372,-0.058222729353236136,train,0.005149786202917429
Chililabombwe,2018,-0.018182574832474874,-0.028563177853236185,train,-0.08157561688306005
Chililabombwe,2019,-0.008046739459111052,-0.015579121581314682,train,-0.018767378130181686
Chililabombwe,2020,0.0019528593796006577,-0.001189009283411266,train,-0.011367399386755551
Chililabombwe,2021,0.12251069499143918,0.09376838576845462,train,0.06284219285202884
Chilubi,2016,-0.04678806177930883,-0.02309798915652322,train,-0.02318421962549393
Chilubi,2017,0.07177876218263068,-0.0019443210486365405,test,
Chilubi,2018,-0.004252398685485326,0.023243029807613877,train,0.030931928787872327
Chilubi,2019,0.053913051604069784,0.04150354838327802,train,0.017461037781247378
Chilubi,2020,-0.07179418558608508,-0.05654017728558198,train,-0.021734158172383347
Chilubi,2021,-0.002857167735820898,0.012326719207123695,train,0.04026209367241136
Chingola,2016,0.0031081262542749233,-0.0004135929470250796,train,0.016340755642040884
Chingola,2017,-0.053977591498097666,-0.024090439550974348,train,-0.003846999376693875
Chingola,2018,-0.07320735090563657,-0.06494347842845963,train,-0.048723802537950854
Chingola,2019,-0.05937810115219566,-0.0610226952342309,test,
Chingola,2020,-0.007916342904599305,-0.0070833593532825916,train,-0.008514687860649985
Chingola,2021,0.1913712602062546,0.15304437542124616,train,0.08303563015266271
Chinsali,2016,-0.019616539804436783,-0.025515522340017194,train,-0.05382409429112149
Chinsali,2017,0.06672188621414998,0.02931276589048114,test,
Chinsali,2018,-0.00835722040516429,-0.004222733049556357,train,0.011512548525791397
Chinsali,2019,-0.0500104368714408,-0.03145378590118056,train,-0.010039008649081438
Chinsali,2020,-0.01728867621466823,0.006095803173927591,test,
Chinsali,2021,0.028550987081559898,0.021274282133619416,train,0.02028786673593806
Chipata,2016,-0.0278419219882296,-0.04058732579327129,test,
Chipata,2017,0.008510319327628468,0.011500000386131389,train,0.008186041949467517
Chipata,2018,-0.02797152360163213,-0.01897294048809461,train,-0.01900123287112193
Chipata,2019,-0.04748836788119465,-0.036695965652065815,train,-0.03480940883792447
Chipata,2020,0.04348630170907841,0.01162909473359155,train,-0.0010398503774271262
Chipata,2021,0.05130519243434972,0.06861794672098284,test,
Choma,2016,0.0770342262082171,0.08833493423936074,test,
Choma,2017,0.10992595138816114,0.06558277383207084,train,0.03797662047383508
Choma,2018,-0.02750872955904954,-0.021058656328518548,train,-0.015528954111972516
Choma,2019,-0.3001630538629537,-0.24987538209334414,train,-0.22685141260283925
Choma,2020,0.05999103323829014,0.045729253873737746,train,0.02512558074578443
Choma,2021,0.08072057258733473,0.0667778863839678,test,
Chongwe,2016,0.0836814189990896,0.0549015049625619,train,0.03517738467935451
Chongwe,2017,0.07497185944833279,0.061452205458722126,train,0.05684770060396934
Chongwe,2018,-0.0032454558291505897,-0.020731111876919724,train,-0.029141912975579505
Chongwe,2019,-0.25472122135480657,-0.18737831695643165,train,-0.13953662138470496
Chongwe,2020,0.04390074716583675,0.028082149129616738,train,0.015261157241239389
Chongwe,2021,0.05541265157069836,0.05916437918972492,train,0.0690694133344608
Gwembe,2016,0.14734181466759766,0.11810890574039373,train,0.05214364170634401
Gwembe,2017,0.14094445571894448,0.10863729310166448,train,0.06812702154249137
Gwembe,2018,-0.06468779210532538,-0.06245001497855189,test,
Gwembe,2019,-0.3178981005293946,-0.2923116054454165,train,-0.2297232281051764
Gwembe,2020,-0.012257303072055414,0.01667412895964885,test,
Gwembe,2021,0.10655692532023314,0.10683210252953544,train,0.11702481992032185
Isoka,2016,0.020317363399267818,-0.009384732298546129,test,
Isoka,2017,0.0010913836746365702,0.0006029751265223832,train,0.008320731168398855
Isoka,2018,0.0024858513235125335,-0.01006151062741925,train,-0.010642657483149028
Isoka,2019,-0.01596019848335606,-0.010748384917050316,train,-0.01667216656910997
Isoka,2020,-0.04588476689976706,-0.019973667899857207,train,-0.01084038126670928
Isoka,2021,0.03795036698570642,0.045056130523624616,train,0.05706229265625569
Itezhi-Tezhi,2016,0.006207286509726295,0.04710570495876352,train,0.09077099635894277
Itezhi-Tezhi,2017,0.10849131050277427,0.06382404792426911,train,0.019871115731535948
Itezhi-Tezhi,2018,0.024681655291172666,0.012317856507278808,train,0.002907239761721262
Itezhi-Tezhi,2019,-0.17432656490304568,-0.17850279375420017,train,-0.25552771889334575
Itezhi-Tezhi,2020,-0.08345212021139065,-0.05960710605578156,train,-0.006609737094820177
Itezhi-Tezhi,2021,0.11839843281076307,0.1103531003269445,train,0.09172982843417575
Kabompo,2016,0.057189046743903016,-0.0059202275128614566,test,
Kabompo,2017,-0.005649822170014307,0.01700781722169342,train,0.04239122124863364
Kabompo,2018,-0.03120810295419052,-0.007022620283573519,train,0.0014377212087735526
