district,year,yield_mt,log_yield,prediction,split,kfold_cv_predictions
Chadiza,2016,1.8764269,0.4588533415702706,0.4163852673175341,train,0.3118321793816826
Chadiza,2017,2.8829465,0.5891614067925458,0.5080280337781865,test,
Chadiza,2018,1.299279,0.3615916727954804,0.39761007597152953,train,0.44901235779980403
Chadiza,2019,2.131008409,0.49568423401020634,0.4971422091253189,train,0.49792730720330924
Chadiza,2020,2.62653792,0.5594922229147248,0.5662667520892756,train,0.5052057013008509
Chadiza,2021,2.617339915,0.5583893205594228,0.5631040016312966,train,0.5793874080356659
Chadiza,2022,2.041256127,0.4830529968816156,0.4851780648668538,train,0.5539536429243771
Chama,2016,1.2574561,0.35361931348692327,0.3849465407349939,train,0.4073902878226007
Chama,2017,2.3080082,0.5195665774253513,0.49323331928182534,train,0.476478354395369
Chama,2018,1.668139,0.4262084509418548,0.42380917126946516,train,0.43755463404378975
Chama,2019,1.837408192,0.4529218182706636,0.39107791730483177,test,
Chama,2020,2.405620073,0.5321961969434059,0.5134351726843046,train,0.5329834065823736
Chama,2021,2.433645548,0.5357554613278712,0.5095991495624842,test,
Chama,2022,2.084200774,0.48914264181800987,0.4923105072308783,train,0.4496028197807279
Chavuma,2016,2.8063221,0.5805055365347381,0.49903737243354407,train,0.28352136178071824
Chavuma,2017,2.190542,0.5038644660084595,0.523655151304566,test,
Chavuma,2018,2.0031226,0.4775730622744507,0.5039958724839722,train,0.5089558339065581
Chavuma,2019,1.287703161,0.35939967226127695,0.356346814547426,train,0.2751017389293166
Chavuma,2020,2.443932018,0.5370545700467549,0.4875854866058822,train,0.23760465088184463
Chavuma,2021,3.358477237,0.6393347821397162,0.6292134878016482,train,0.5265259092440595
Chavuma,2022,2.619175139,0.5586095999804966,0.5699060969994084,train,0.9078622097727437
Chibombo,2016,2.4415317,0.5367517742011487,0.493505844254161,test,
Chibombo,2017,1.9416062,0.4685845322207972,0.5082076755847158,train,0.6023668886959656
Chibombo,2018,1.8653383,0.45717590488966553,0.44504324205101653,train,0.43298149142286946
