,country,satellite,bands,num_features,points,month_range,limit_months,crop_mask,weighted_avg,hot_encode,total_n,train_n,test_n,val_R2,train_R2,train_r,train_r2,test_R2,test_r,test_r2,demean_R2,demean_r,demean_r2
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,False,False,False,923,738,185,0.5677505365149631,0.7560284680752974,0.8710603884924474,0.7587462004006134,0.4196807989612025,0.6623931383377631,0.438764669716951,0.35628728125736986,0.6100663142576243,0.37218090779188234
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,False,False,True,923,738,185,0.6141329755002799,0.8001723007160761,0.8967550785639188,0.8041696709301801,0.4747951796552844,0.6977873065765197,0.48690712521931384,0.3940199706184617,0.6332332844692661,0.40098439255973445
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,False,True,False,923,738,185,0.522899384460127,0.746687919046521,0.8658422834392241,0.7496828597912497,0.5022706911489122,0.7207852382669286,0.519531359703513,0.3997317940594981,0.6411622049033113,0.4110889729964758
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,False,True,True,923,738,185,0.5606593487158125,0.790488215486789,0.891535014208159,0.7948346815591422,0.5607930371065282,0.7553029776371428,0.5704825880275343,0.43004654904854767,0.6598278442457366,0.43537278404197605
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,True,False,False,923,738,185,0.5677505365149631,0.7560284680752974,0.8710603884924474,0.7587462004006134,0.4196807989612025,0.6623931383377631,0.438764669716951,0.35628728125736986,0.6100663142576243,0.37218090779188234
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,True,False,True,923,738,185,0.6141329755002799,0.8001723007160761,0.8967550785639188,0.8041696709301801,0.4747951796552844,0.6977873065765197,0.48690712521931384,0.3940199706184617,0.6332332844692661,0.40098439255973445
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,True,True,False,923,738,185,0.522899384460127,0.746687919046521,0.8658422834392241,0.7496828597912497,0.5022706911489122,0.7207852382669286,0.519531359703513,0.3997317940594981,0.6411622049033113,0.4110889729964758
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,True,True,True,923,738,185,0.5606593487158125,0.790488215486789,0.891535014208159,0.7948346815591422,0.5607930371065282,0.7553029776371428,0.5704825880275343,0.43004654904854767,0.6598278442457366,0.43537278404197605
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[4, 5, 6, 7, 8, 9]",True,False,False,False,923,738,185,0.5455862958112172,0.7256363498461591,0.8549417643153959,0.730925420370722,0.4493664163463139,0.6771207291571396,0.4584924818542964,0.3468947704316663,0.5967475050613323,0.3561075847969249
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[4, 5, 6, 7, 8, 9]",True,False,False,True,923,738,185,0.6367437359288906,0.8196241850193633,0.9071770606050853,0.8229702192880826,0.5581625627217169,0.75199121640787,0.565490789554588,0.43117655148939416,0.6576781140917956,0.43254050175534087
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[4, 5, 6, 7, 8, 9]",True,False,True,False,923,738,185,0.48704517768609845,0.7107108082009377,0.8458695596672516,0.7154953119716702,0.508677698863015,0.7176305763557596,0.5149936441206996,0.36049370565141325,0.6086032834729377,0.37039795665404096
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[4, 5, 6, 7, 8, 9]",True,False,True,True,923,738,185,0.5604509983393795,0.8106614446968331,0.9020680080812762,0.8137266912037213,0.6159470610732894,0.7862713725157396,0.6182226712377851,0.44832840633167925,0.6702629136704154,0.4492523734419547
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[4, 5, 6, 7, 8, 9]",True,True,False,False,923,738,185,0.5455862958112172,0.7256363498461591,0.8549417643153959,0.730925420370722,0.4493664163463139,0.6771207291571396,0.4584924818542964,0.3468947704316663,0.5967475050613323,0.3561075847969249
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[4, 5, 6, 7, 8, 9]",True,True,False,True,923,738,185,0.6367437359288906,0.8196241850193633,0.9071770606050853,0.8229702192880826,0.5581625627217169,0.75199121640787,0.565490789554588,0.43117655148939416,0.6576781140917956,0.43254050175534087
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[4, 5, 6, 7, 8, 9]",True,True,True,False,923,738,185,0.48704517768609845,0.7107108082009377,0.8458695596672516,0.7154953119716702,0.508677698863015,0.7176305763557596,0.5149936441206996,0.36049370565141325,0.6086032834729377,0.37039795665404096
0,ZMB,landsat-c2-l2,r-g-b-nir-swir16-swir22,1024,19558,"[4, 5, 6, 7, 8, 9]",True,True,True,True,923,738,185,0.5604509983393795,0.8106614446968331,0.9020680080812762,0.8137266912037213,0.6159470610732894,0.7862713725157396,0.6182226712377851,0.44832840633167925,0.6702629136704154,0.4492523734419547
