data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.023790392280593146,1,0.030615129079718306,0.02267969217611201,0,670487,ndvi,True
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.05174570848488823,1,0.08798712133562568,0.07531942465364053,0,670487,ndvi,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.06168847588224867,1,0.05452728745231436,0.0567775319647706,0,670487,ndvi,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,-0.015204940820076694,1,0.06352281240036278,-0.017187754767457028,0,670487,ndvi,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.02053960104494556,1,0.03774968397839011,0.004905314262231987,0,670487,ndvi,True
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.033682090949121446,1,0.04736130820916251,0.02714227289725261,0,670487,ndvi,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08193014795202073,1,0.08072057258733475,0.07545175036267937,0,670487,ndvi,True
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.0010373753138127077,1,0.019908525063653933,-0.01727063957916882,0,670487,ndvi,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10005547427664452,1,-0.11194850805719922,-0.11836348916962605,0,670487,ndvi,True
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,0.003809038473721071,1,-0.0036980823763428997,0.03412739471405535,0,670487,ndvi,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.059433776596244124,1,0.0371143357535176,0.02878561630048535,0,670487,ndvi,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.13656321879386205,1,0.10507181284288505,0.11504156742007585,0,670487,ndvi,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.0480365388221363,1,-0.02797152360163217,-0.05416512477259226,0,670487,ndvi,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.005857159172725617,1,-0.006879981411118795,0.0017931751725799331,0,670487,ndvi,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.02430183159278908,1,-0.04991448509524543,-0.028811184514153772,0,670487,ndvi,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.018419498495924096,1,-0.005174424237560427,-0.02495931654779293,0,670487,ndvi,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.007139498611564013,1,0.02463417763453761,0.0075510487450327,0,670487,ndvi,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.035789266371760546,1,0.035347362692053914,0.0309462839169742,0,670487,ndvi,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.07024361367613798,1,-0.024970225638048942,-0.07414346556519012,0,670487,ndvi,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.045980858032990034,1,0.06195720351346874,0.01393817273634694,0,670487,ndvi,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.0718124792079047,1,-0.09137147350616859,-0.053869559550199494,0,670487,ndvi,True
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.07992400175122369,1,-0.030413829305833945,-0.05250971905249388,0,670487,ndvi,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.011796270044262477,1,-0.057170837467766834,-0.019358736997207138,0,670487,ndvi,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.053860006030793425,1,0.021076155161755494,0.021817320734150332,0,670487,ndvi,True
