data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.013302237239114079,1,0.030615129079718306,0.006223458711111249,0,670487,rcf,True
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.06564374999452666,1,0.08798712133562568,0.0806065555001972,0,670487,rcf,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.04902331220034214,1,0.05452728745231436,0.04463297410467017,0,670487,rcf,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,-0.009780519575080325,1,0.06352281240036278,-0.010862003825785624,0,670487,rcf,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.03277951805531751,1,0.03774968397839011,-0.0066930561674805045,0,670487,rcf,True
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.037286183312980885,1,0.04736130820916251,0.030835006104096778,0,670487,rcf,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.07368514963438175,1,0.08072057258733475,0.06679384671753606,0,670487,rcf,True
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02805575244382174,1,0.019908525063653933,0.010475421081833792,0,670487,rcf,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.1281677952988207,1,-0.11194850805719922,-0.14574812666080864,0,670487,rcf,True
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.03529752285766998,1,-0.0036980823763428997,0.00569972801412813,0,670487,rcf,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.037770679566840014,1,0.0371143357535176,0.023167876114444437,0,670487,rcf,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.15674225337832834,1,0.10507181284288505,0.12532030711395245,0,670487,rcf,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.04572893607426109,1,-0.02797152360163217,-0.051595515932498386,0,670487,rcf,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.001723296972768224,1,-0.006879981411118795,-0.0012150855337911305,0,670487,rcf,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.050178819511683063,1,-0.04991448509524543,-0.039106643472940086,0,670487,rcf,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.024340832302952635,1,-0.005174424237560427,-0.030792009511836742,0,670487,rcf,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.0006436257127987264,1,0.02463417763453761,-0.011348750750554307,0,670487,rcf,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.014147108602004372,1,0.035347362692053914,0.017116627022495244,0,670487,rcf,True
