district,year,yield_mt,log_yield,prediction,split,kfold_cv_predictions
Chadiza,2016,1.8764269,0.4588533415702706,0.4741441425000828,train,0.4859246739701193
Chadiza,2017,2.8829465,0.5891614067925458,0.4406493022212541,test,
Chadiza,2018,1.299279,0.3615916727954804,0.4108637059155199,train,0.4251900587561024
Chadiza,2019,2.131008409,0.49568423401020634,0.447197784278216,train,0.41855389559431905
Chadiza,2020,2.62653792,0.5594922229147248,0.5960535275894139,test,
Chadiza,2021,2.617339915,0.5583893205594228,0.5268028420381464,train,0.4670718190926157
Chama,2016,1.2574561,0.35361931348692327,0.46105861064484355,test,
Chama,2017,2.3080082,0.5195665774253513,0.5216849078355823,train,0.5072714515987485
Chama,2018,1.668139,0.4262084509418548,0.45430426399771207,train,0.4433755372046917
Chama,2019,1.837408192,0.4529218182706636,0.4460400343612516,train,0.4666473702512475
Chama,2020,2.405620073,0.5321961969434059,0.5108277869444546,test,
Chama,2021,2.433645548,0.5357554613278712,0.5265115156283573,train,0.5224089360824754
Chavuma,2016,2.8063221,0.5805055365347381,0.46011060046828156,test,
Chavuma,2017,2.190542,0.5038644660084595,0.4746114101279,train,0.40697652003527995
Chavuma,2018,2.0031226,0.4775730622744507,0.47502244025042123,train,0.46892681776393974
Chavuma,2019,1.287703161,0.35939967226127695,0.29879098698768514,test,
Chavuma,2020,2.443932018,0.5370545700467549,0.5260594279645908,train,0.4729446565409976
Chavuma,2021,3.358477237,0.6393347821397162,0.5762054247916228,train,0.47465403248537075
Chibombo,2016,2.4415317,0.5367517742011487,0.5309494459594486,train,0.527842655620614
Chibombo,2017,1.9416062,0.4685845322207972,0.49487980657274017,train,0.5146049257290396
Chibombo,2018,1.8653383,0.45717590488966553,0.42500293471542233,train,0.42402143719527263
Chibombo,2019,0.962179239,0.29273867631263384,0.3246700147059953,test,
Chibombo,2020,1.693656581,0.430342225951312,0.42933355953476365,train,0.4301088320093458
Chibombo,2021,2.047632103,0.48396253967532754,0.48914138598950807,train,0.48431822043875444
Chiengi,2016,2.6454489,0.5617510149006553,0.5511051493030383,train,0.4976967695079757
Chiengi,2017,1.8360791,0.45271833942162665,0.4548416878611754,train,0.5288742606124917
Chiengi,2018,1.8606272,0.4564612637709352,0.43445324128446383,test,
Chiengi,2019,2.037853099,0.4825667689223556,0.48256130724633145,train,0.511585802500957
Chiengi,2020,2.514816863,0.5459027013443027,0.5503164578305615,train,0.6311102687598422
Chiengi,2021,2.029350205,0.4813494824142254,0.48632965425566355,train,0.5990408452543138
Chililabombwe,2016,2.6526809,0.5626117336895091,0.591516109578619,train,0.5992636769264009
Chililabombwe,2017,2.0451746,0.4836121986577755,0.4841703648184799,train,0.4909153915795471
Chililabombwe,2018,2.5813479,0.5540465113808943,0.5367234202670005,train,0.5058766869185408
Chililabombwe,2019,2.665914627,0.5641823467542582,0.5593524728826135,train,0.5332983282158051
Chililabombwe,2020,2.751301283,0.5741819455929699,0.5539999212720441,train,0.5055491931524677
Chililabombwe,2021,3.951534179,0.6947397812048084,0.6495106322645787,train,0.5747735354046174
Chilubi,2016,2.2414927,0.5107450478876229,0.544084819915284,train,0.5796580871882608
Chilubi,2017,3.2590415,0.6293118718495624,0.5097802783588368,test,
Chilubi,2018,2.5750384,0.5532807109814464,0.5577841327941533,train,0.5029147321180162
Chilubi,2019,3.087390783,0.6114461612710015,0.5592144492487043,train,0.4264352911314934
Chilubi,2020,2.060123289,0.4857389240808466,0.48500485434708274,train,0.5152889260318213
Chilubi,2021,2.586542173,0.5546759419311108,0.5661787573834158,train,0.6111863008513239
Chingola,2016,3.0635717,0.6089079270984802,0.6080759085434607,train,0.5829554818481537
Chingola,2017,2.5630524,0.5518222093461076,0.5694309565005444,train,0.5829444831734467
Chingola,2018,2.4087288,0.5325924499385687,0.5287794688185109,train,0.5320178707343565
Chingola,2019,2.519019713,0.5464216996920096,0.46109601619205376,test,
Chingola,2020,2.961717081,0.597883457939606,0.5909769016946828,train,0.5800058591367097
Chingola,2021,5.268607256,0.7971710610504599,0.7605963361095949,train,0.632564246620616
Chinsali,2016,2.9531336,0.5969414919959736,0.5804352666561859,train,0.46733634435204113
Chinsali,2017,3.8225853,0.6832799180145603,0.5881632015269544,test,
Chinsali,2018,3.0569608,0.6082008113952461,0.5902679567239678,train,0.5437384282551248
Chinsali,2019,2.685934343,0.5665475949289696,0.5126449658605549,train,0.4764667506435363
Chinsali,2020,2.974379697,0.5992693555857421,0.6256056142131939,test,
Chinsali,2021,3.416813066,0.6451090188819703,0.6032819437450176,train,0.5504306473226686
Chipata,2016,1.9158015,0.46475795504066325,0.485509942116296,test,
Chipata,2017,2.1703718,0.5011101963565213,0.47251849061444057,train,0.4458828731978256
Chipata,2018,1.9149315,0.4646283534272607,0.45605340531885447,train,0.446343619538949
Chipata,2019,1.786836623,0.4451115091476982,0.47494031680067134,train,0.5036313527733678
Chipata,2020,2.436261282,0.5360861787379713,0.5306121840984938,train,0.49845415432455853
Chipata,2021,2.498686824,0.5439050694632426,0.5786660396279237,test,
Choma,2016,1.7140185,0.4336128036850049,0.4709820070890851,test,
Choma,2017,1.9275514,0.4665045288649489,0.44853187027511937,train,0.44195182305524305
Choma,2018,1.133388,0.32906984791773825,0.3518632827109667,train,0.36005120934973545
Choma,2019,0.138716264,0.05641552361383405,0.14392295894039336,train,0.21052500147433195
Choma,2020,1.609573964,0.4165696107150779,0.4168326125427495,train,0.4229977285062967
Choma,2021,1.737153479,0.4372991500641225,0.4362082368922728,test,
Chongwe,2016,2.6469312,0.5619275703490997,0.5260404178365057,train,0.4947649520427371
Chongwe,2017,2.5745223,0.5532180107983429,0.5156873452904813,train,0.5093993673494949
Chongwe,2018,1.9853874,0.4750006955208595,0.4765986112960326,train,0.4682220697675894
Chongwe,2019,0.673111676,0.22352492999520351,0.26923061349274136,train,0.30567897655233967
Chongwe,2020,2.327720932,0.5221468985158468,0.5118223414574834,train,0.5125509677663141
Chongwe,2021,2.417108769,0.5336588029207084,0.5517698694510575,train,0.565346814081958
Gwembe,2016,1.9477721,0.4694939040383153,0.4590543830741138,train,0.4357936000634183
Gwembe,2017,1.9046683,0.46309654508966214,0.4610887076465569,train,0.4617147103389562
Gwembe,2018,0.80910718,0.2574642972653923,0.32230818454393223,test,
Gwembe,2019,0.009843301,0.004253988841323058,0.03367944617543067,train,0.1615018211356704
Gwembe,2020,1.041243366,0.30989478629866224,0.3713826594348443,test,
Gwembe,2021,1.683545818,0.4287090146909508,0.43504910306753414,train,0.4542522594862332
Isoka,2016,3.5849974,0.661339093732109,0.6023810883150451,test,
Isoka,2017,3.3864493,0.6421131140074777,0.6048217035103928,train,0.5853331815053567
Isoka,2018,3.4005563,0.6435075816563537,0.5938980916618453,train,0.5696517229260638
Isoka,2019,3.217562546,0.6250615318494851,0.6034687032830277,train,0.5660323091187012
Isoka,2020,2.936742089,0.5951369634330741,0.6094809458597217,train,0.5798842500519947
Isoka,2021,3.774985942,0.6789720973185476,0.6703711832008283,train,0.6715358003493374
Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.3720105919167541,train,0.37396732731550647
Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.4068454517365837,train,0.35495405512253364
Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.3484486954909858,train,0.3212824279907964
Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,0.1559712796545758,train,-0.003756110958272163
Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.275826794873447,train,0.33668936567901503
Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.4365250003274513,train,0.39021168238741666
Kabompo,2016,3.1356502,0.6165437983077797,0.5497607904505694,test,
Kabompo,2017,2.5785322,0.5537049293938624,0.5365898807041363,train,0.5543944593810555
Kabompo,2018,2.3740122,0.5281466486096862,0.5645276824426972,train,0.6150549794249343
Kabompo,2019,2.312666821,0.5201777579231319,0.4766876567447916,train,0.4601325414732386
Kabompo,2020,2.831648352,0.5833856450323913,0.5416000126608987,train,0.45591845515764584
Kabompo,2021,2.58236415,0.5541697301164087,0.5447399977303975,train,0.5146332890688032
Kabwe,2016,2.5014477,0.5442476438152296,0.49096596945400584,test,
Kabwe,2017,3.1367884,0.6166633069572417,0.6045192862539909,train,0.4117966267956249
Kabwe,2018,1.6060807,0.41598785996522347,0.4383277474096134,train,0.48133774631095444
Kabwe,2019,1.980910364,0.47434891699020776,0.4350177550019931,train,0.3996048935028591
Kabwe,2020,2.048028215,0.48401898286509965,0.42915007966592683,test,
Kabwe,2021,3.270185155,0.6304467064188052,0.6245034299446095,train,0.5777447121037864
Kafue,2016,2.8443563,0.584823631845875,0.5733513345316997,test,
Kafue,2017,2.711401,0.5695378804276658,0.5463904505751298,train,0.4829699126175135
Kafue,2018,1.8572754,0.45595210210344644,0.49590599628271803,train,0.5976155961305925
Kafue,2019,0.621101835,0.20981029738362955,0.24019878179809767,train,0.31227259362163096
Kafue,2020,2.012611542,0.4789431356421132,0.4712175572445683,train,0.46451512699113245
Kafue,2021,2.739908469,0.5728609733516407,0.5620094859229111,train,0.5387619933313651
Kalabo,2016,0.37948307,0.1397163748763158,0.158842653074852,train,0.20999237715053676
Kalabo,2017,0.50676936,0.1780467802873883,0.18565606509821136,train,0.20531658160766553
Kalabo,2018,0.56161791,0.1935747812201365,0.21185345719284765,train,0.23839229032681966
Kalabo,2019,0.112217559,0.04618974716653514,0.051402952385448786,train,0.04263272979742705
Kalabo,2020,0.437436368,0.15758862856992342,0.17773436416106558,train,0.35119365122891166
Kalabo,2021,0.639614356,0.2147417122208775,0.22377989967183562,train,0.26745629473643373
Kalomo,2016,1.5370281,0.40432527747295555,0.38800797765952794,train,0.37253926580236796
Kalomo,2017,1.7525494,0.4397351219961549,0.4088417917441908,train,0.41467716264050974
Kalomo,2018,1.3288354,0.36713879407443806,0.3359268026264518,train,0.3137966881782367
Kalomo,2019,0.160254647,0.06455331651137856,0.06198541632886817,train,0.05775792275035996
Kalomo,2020,1.350677446,0.37119304042531265,0.34847618196212243,train,0.3025064639207458
Kalomo,2021,1.500641475,0.39805142999896126,0.3893440876719598,train,0.3890364495493711
Kalulushi,2016,2.8639307,0.587029328696487,0.5868787451898853,train,0.6031954841120273
Kalulushi,2017,2.7733805,0.576730600779685,0.5723111071208685,train,0.5692858376100964
Kalulushi,2018,2.2452049,0.5112421230562635,0.5171345253282783,test,
Kalulushi,2019,2.677851402,0.5655941782475917,0.5475107095530114,train,0.5248877735032559
Kalulushi,2020,3.472055334,0.650507168559536,0.5489765848826049,test,
Kalulushi,2021,3.288287643,0.6322839085825476,0.6296797405885659,train,0.6264683549120427
Kaoma,2016,1.9320437,0.46717043886384707,0.4259724257244893,train,0.4092413637240146
Kaoma,2017,1.5404202,0.40490555734748723,0.4004631992818804,train,0.3877600916245234
Kaoma,2018,1.6516874,0.42352232499030024,0.37112028147912346,train,0.3367164962854828
Kaoma,2019,0.523864018,0.18294621446611378,0.30695117583321635,train,0.47032567676295245
Kaoma,2020,1.422214607,0.3842126187851104,0.4080818760748366,train,0.4850352274490985
