split,district,year,yield_mt,log_yield,prediction,cv_prediction,demean_cv_yield,demean_cv_prediction,demean_test_yield,demean_test_prediction
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.522389105284159,0.5067526361303696,0.015688250225751266,-0.015433163635246716,,
train,Chibombo,2018,1.8653383,0.45717590488966553,0.4359107050347953,0.44222642975295534,-0.029442782857069194,-0.05208805093896168,,
train,Mufumbwe,2019,2.066056062,0.4865800915472703,0.4859711382613097,0.4749018093587408,-0.03352848378796286,-0.047283990406875476,,
train,Kasama,2020,2.970522242,0.5988476331868522,0.6033933698432763,0.6278048198599961,-0.008882792552763696,0.012540671540795856,,
train,Chavuma,2018,2.0031226,0.4775730622744507,0.4935152899801176,0.5291246937320798,-0.06188365784289468,-0.03085358791342152,,
train,Mpika,2021,3.398769366,0.6433311918701698,0.6520804935193962,0.6613293303022894,0.010866795298649978,0.016218212859426817,,
train,Kalabo,2016,0.37948307,0.1397163748763158,0.13946386141636802,0.12486251648279884,-0.015259962513880315,-0.037020846822869435,,
train,Ndola,2019,2.588667874,0.5549332668694575,0.5327936424874041,0.5616228519118447,-0.007168191685123615,-0.014818257690397907,,
train,Kalomo,2021,1.500641475,0.39805142999896126,0.37722959783346466,0.38115944009067326,0.05721859991909439,0.030751871696376,,
train,Isoka,2019,3.217562546,0.6250615318494851,0.6306491600982882,0.6383771238962335,-0.026809927377419718,-0.016499375865178578,,
train,Chongwe,2020,2.327720932,0.5221468985158468,0.5063533427341321,0.5400659849222889,0.07867426480828366,0.0777842180037549,,
train,Choma,2017,1.9275514,0.4665045288649489,0.450555100625304,0.45454172184276764,0.14936465108704916,0.13406367367154975,,
train,Mbala,2020,2.368858277,0.5274827412240736,0.519547879398315,0.5435919618537096,-0.011707759667966555,-0.0020572198399398944,,
train,Ndola,2020,2.303509499,0.5189755599281577,0.5716199985494571,0.6114218229144736,-0.043125898626423464,0.03498071331223096,,
train,Mbala,2016,2.0190649,0.4798724490313532,0.5224074166902876,0.563744521644066,-0.05931805186068695,0.018095339950416456,,
train,Katete,2020,1.744553442,0.43847169179088274,0.37999871443930733,0.3159663670481919,0.03180743396809821,-0.07698450129235512,,
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.41595169567069373,0.41944449701872494,0.007225651958929213,0.0012447941192035294,,
train,Shangombo,2018,0.40492296,0.14765251003169116,0.16626283569130557,0.18065629428295693,-0.023503593812910034,0.012189653179087295,,
train,Monze,2018,1.0467269,0.3110598975058887,0.36361715731573957,0.43998210785582853,-0.03220023878768574,0.0921906303925662,,
train,Luwingu,2017,3.5504701,0.6580562650724537,0.6689498597960902,0.6845378588055355,-0.0007201571235083692,0.04488285202743081,,
train,Siavonga,2019,0.039459524,0.016807582801019624,0.014376891715553564,0.0,-0.21114262226355146,-0.22590005753869,,
train,Mwense,2020,1.776599432,0.44351323048127134,0.5075711686433892,0.5717829463586992,-0.09119929499621493,0.03528500082716113,,
train,Lundazi,2020,2.54234711,0.549291114892332,0.5466425386449304,0.5202057970340528,0.004463857331457488,-0.021322049542038424,,
train,Choma,2018,1.133388,0.32906984791773825,0.3445635719319957,0.37237269698824543,0.011929970139838486,0.051894648817027544,,
train,Chama,2018,1.668139,0.4262084509418548,0.4475795733643631,0.4542498253666409,-0.04542012590494171,-0.007054282816217117,,
train,Mungwi,2016,3.4897926,0.6522262798104704,0.6109525220461661,0.5991114366803971,0.037196208463317615,-0.024604030745797645,,
train,Katete,2021,1.882862862,0.45982398345888675,0.4644927024172104,0.4338572902441716,0.05315972563610222,0.040906421903624535,,
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.5975037724628012,0.6034487001916669,-0.01622604910455816,-0.004529973766814632,,
train,Monze,2020,1.865765568,0.45724066035015326,0.42320950843767535,0.4014360305394601,0.11398052405657882,0.053644553076197754,,
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.6211973770953612,0.5764070153530536,0.07402107632573396,-0.04652430752568926,,
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6080275643668881,0.6017078424911823,-0.0018241418086254457,-0.006270831467299232,,
train,Kalabo,2020,0.437436368,0.15758862856992342,0.17191648243423996,0.21946349653723465,0.002612291179727305,0.05758013323156638,,
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.5088322007701724,0.45308032099119855,0.04824421469187501,-0.04585627025809286,,
train,Chongwe,2019,0.673111676,0.2235249299952035,0.3061679998365272,0.36789755030548904,-0.2199477037123597,-0.09438421661304491,,
