data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.04140487165181954,1,-0.18322316915476092,-0.05056130654709603,0,670487,rcf,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.013875489403025576,1,0.038736173726612526,0.004719054507749086,0,670487,rcf,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.03701539160437247,1,-0.0036103851865521945,0.011163708173663404,0,670487,rcf,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.07830990801348756,1,0.0776968632841824,0.07717894230498897,0,670487,rcf,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.04923538714984261,1,0.10754196058215809,0.08695638516268359,0,670487,rcf,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.006232025874081829,1,-0.0029457701582024792,-0.06123192713228429,0,670487,rcf,True
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.00016893590290366833,1,0.0027671197041942985,-0.0024156922844001906,0,670487,rcf,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.0018189403668456142,1,-0.012821939099029277,-0.00455824070568351,0,670487,rcf,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.10955882948561457,1,0.09890229191628806,0.10678163773077876,0,670487,rcf,True
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.04226763387486022,1,0.09237997436698307,0.04257357484351149,0,670487,rcf,True
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.03375380143082349,1,0.02468165529117267,0.02649497332721084,0,670487,rcf,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.033447200867746475,1,0.019715973154870236,-0.029369364182995773,0,670487,rcf,True
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.04717483287455821,1,-0.03222982705309765,0.047480773843209485,0,670487,rcf,True
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.07834371494331666,1,0.08521602032329863,0.07831753289344032,0,670487,rcf,True
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.07649131795220833,1,-0.05323975496659541,-0.07618537698355705,0,670487,rcf,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.04593845861602828,1,0.10849131050277427,0.03867963051241563,0,670487,rcf,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.05208680222857925,1,-0.004874765286567884,-0.03163646708291705,0,670487,rcf,True
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.0007391892469464723,1,-0.020167339389729665,0.008883641982205738,0,670487,rcf,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.019439317352508624,1,-0.047190055135323185,0.04972422910693761,0,670487,rcf,True
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.03324467197683681,1,-0.00020188929053142438,0.02853630074745915,0,670487,rcf,True
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.08419546422461978,1,-0.061939423650947886,-0.05881928934834946,0,670487,rcf,True
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,-0.017651736071327834,1,-0.028091690245905836,-0.019440273238082884,0,670487,rcf,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.04627741833972355,1,0.01743878941371842,0.0019016814383123262,0,670487,rcf,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,-0.030053364448964903,1,0.03210838926959949,-0.004134031606930783,0,670487,rcf,True
