data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.2795971263962695,1,0,670487,rcf_ndvi,False,True,-0.0830208067922753
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.36881765572652,1,0,670487,rcf_ndvi,False,True,0.006199722537975183
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.20544301116611863,1,0,670487,rcf_ndvi,False,True,-0.04068582683025168
train,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.556458044425342,1,0,670487,rcf_ndvi,False,True,0.005091020795391921
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.16730293452634548,1,0,670487,rcf_ndvi,False,True,-0.025521372544331428
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.14112491879453465,1,0,670487,rcf_ndvi,False,True,-0.016688290976279052
train,Mansa,2016,2.9418659,0.5957018457474227,0.0027671197041942985,0.5871296013828982,1,0,670487,rcf_ndvi,False,True,-0.016587919323592604
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.2768226024448632,1,0,670487,rcf_ndvi,False,True,0.06293276102862841
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.465799389895136,1,0,670487,rcf_ndvi,False,True,0.1157400950892099
train,Kasama,2021,4.002100501,0.6991524132224026,0.09237997436698309,0.6051372302258484,1,0,670487,rcf_ndvi,False,True,0.004296749910837172
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.3071578962152028,1,0,670487,rcf_ndvi,False,True,-0.025099329416620075
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.4673904851097793,1,0,670487,rcf_ndvi,False,True,0.00350730580619929
train,Kasama,2016,2.7544179,0.5745426118023219,-0.032229827053097626,0.5930641371976199,1,0,670487,rcf_ndvi,False,True,-0.007776343117391393
train,Lundazi,2017,3.2662203,0.6300432778841731,0.08521602032329867,0.5326429465863142,1,0,670487,rcf_ndvi,False,True,-0.039914046173535
train,Kasama,2018,2.5771132,0.5535326838888242,-0.05323975496659539,0.5679807860864761,1,0,670487,rcf_ndvi,False,True,-0.032859694228535186
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.3538569450727572,1,0,670487,rcf_ndvi,False,True,0.021599719440934362
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5139059922299267,1,0,670487,rcf_ndvi,False,True,-0.05290311973313366
train,Chavuma,2017,2.190542,0.5038644660084595,-0.01242421553577333,0.5320585935289613,1,0,670487,rcf_ndvi,False,True,-0.009978944719918115
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.22874032699600688,1,0,670487,rcf_ndvi,False,True,-0.059403263484869906
train,Kalulushi,2016,2.8639307,0.587029328696487,-0.0002018892905314429,0.6455972166215465,1,0,670487,rcf_ndvi,False,True,0.05646286502189901
train,Kitwe,2019,2.045596049,0.4836723004038249,-0.0653799092305336,0.5112054179370363,1,0,670487,rcf_ndvi,False,True,-0.03840266065773568
train,Mufulira,2017,2.8244431,0.5825682038803933,-0.028091690245905854,0.6505738297171441,1,0,670487,rcf_ndvi,False,True,0.043375221802898656
