data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,1,-0.04500869153683787,-0.024608801740072742,0,670487,None
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.013875489403025593,1,0.08529937368543736,-0.010733312337047149,0,670487,None
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.0,1,-0.14227036031162807,-0.024608801740072742,0,670487,None
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.07830990801348708,1,-0.00817779909690211,0.053701106273414345,0,670487,None
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.04923538714984246,1,0.05563018980761633,0.02462658540976972,0,670487,None
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.006232025874081328,1,0.05452728745231436,-0.018376775865991415,0,670487,None
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.00016893590290376352,1,-0.11642532291242173,-0.030789264212796666,0,670487,None
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.0,1,0.04952194102600627,-0.03095820011570043,0,670487,None
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.10955882948561516,1,-0.04383618545749023,0.07860062936991473,0,670487,None
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.04226763387486049,1,-0.017122818128681428,0.011309433759160058,0,670487,None
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.033753801430823176,1,0.06215156054406091,0.0027956013151227456,0,670487,None
train,Chama,2021,0.4485993625,0.06571082492852626,0.0,1,0.06571082492852622,-0.03095820011570043,0,670487,None
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.04717483287455827,1,0.0642168549905054,0.018475466927750202,0,670487,None
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.07834371494331663,1,-0.012424215535773256,0.04964434899650856,0,670487,None
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.0,1,-0.038715619269782044,-0.02869936594680807,0,670487,None
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.04593845861602741,1,-0.15688900928295577,0.01723909266921934,0,670487,None
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.0,1,0.020765888502522218,-0.02869936594680807,0,670487,None
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.0007391892469461117,1,0.12304610059548345,-0.02796017669986196,0,670487,None
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.0,1,0.09182583199266792,-0.005540778662806123,0,670487,None
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.03324467197683674,1,0.023658590012316405,0.027703893314030618,0,670487,None
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.0,1,0.012249962681184723,-0.005540778662806123,0,670487,None
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.0,1,-0.15218726589584697,-0.005540778662806123,0,670487,None
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.0,1,-0.01458371625716881,-0.005540778662806123,0,670487,None
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.0,1,0.039036597466846734,-0.005540778662806123,0,670487,None
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.04811055350358436,1,0.06495941977163845,0.03510567775590906,0,670487,None
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.0,1,-0.04407325570739017,-0.013004875747675301,0,670487,None
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.02991870098246744,1,-0.04033033135808161,0.016913825234792138,0,670487,None
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.0,1,-0.014224826206661203,-0.013004875747675301,0,670487,None
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.0,1,0.04911110621528592,-0.013004875747675301,0,670487,None
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.0,1,-0.015442112714791392,-0.013004875747675301,0,670487,None
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.13032660562100878,1,-0.009617352523860109,0.09170024480506778,0,670487,None
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.02670614097847421,1,-0.08861688755559373,-0.01192021983746679,0,670487,None
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.0,1,-0.01818257483247489,-0.038626360815941,0,670487,None
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.07440067985907894,1,-0.008046739459111071,0.035774319043137943,0,670487,None
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0,1,0.0019528593796006393,-0.038626360815941,0,670487,None
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.0003247384370840946,1,0.12251069499143917,-0.038301622378856905,0,670487,None
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.0,1,-0.04678806177930889,-0.03841868678179203,0,670487,None
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.009838477395991073,1,0.07177876218263063,-0.028580209385800956,0,670487,None
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.0,1,-0.004252398685485381,-0.03841868678179203,0,670487,None
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.04837027665127211,1,0.05391305160406973,0.009951589869480082,0,670487,None
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.04699120998856838,1,-0.07179418558608514,0.008572523206776352,0,670487,None
train,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.1253121566549206,1,-0.0028571677358209535,0.08689346987312857,0,670487,None
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0,1,0.0031081262542748678,-0.014480936232152129,0,670487,None
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.0,1,-0.05397759149809772,-0.014480936232152129,0,670487,None
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.0,1,-0.07320735090563663,-0.014480936232152129,0,670487,None
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.0,1,-0.05937810115219572,-0.014480936232152129,0,670487,None
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.08688561739291277,1,-0.00791634290459936,0.07240468116076064,0,670487,None
train,Chingola,2021,2.137824431,0.1913712602062546,0.0,1,0.19137126020625456,-0.014480936232152129,0,670487,None
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.0,1,-0.019616539804436745,-0.03439489809207368,0,670487,None
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.01749174261051115,1,0.06672188621415003,-0.016903155481562532,0,670487,None
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.0,1,-0.008357220405164253,-0.03439489809207368,0,670487,None
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.015861507605234557,1,-0.050010436871440765,-0.018533390486839125,0,670487,None
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.0,1,-0.017288676214668192,-0.03439489809207368,0,670487,None
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.1730161383366964,1,0.028550987081559936,0.13862124024462272,0,670487,None
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.05167396025396999,1,-0.02784192198822964,0.01946759353134965,0,670487,None
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.0,1,0.008510319327628432,-0.03220636672262034,0,670487,None
