data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kaoma,2019,0.523864018,0.1829462144661137,0.2812980311181926,1,-0.1832231691547609,-0.0930873557756269,0,670487,rcf,False
train,Kaoma,2017,1.5404202,0.4049055573474872,0.3682606767083845,1,0.0387361737266125,-0.006124710185435,0,670487,rcf,False
train,Sinazongwe,2020,0.589120216,0.2011567525696144,0.2092015159386734,1,-0.0036103851865522,-0.0277963268533179,0,670487,rcf,False
train,Kasempa,2020,3.349064394,0.6383958380520522,0.5696031675556635,1,0.0776968632841824,0.0154487033617889,0,670487,rcf,False
train,Shangombo,2020,0.741212572,0.24085179421389,0.2052470035795774,1,0.107541960582158,0.0531815702500838,0,670487,rcf,False
train,Senanga,2018,0.50678778,0.1780520894313568,0.1582241354410942,1,-0.0029457701582024,-0.0342476441098488,0,670487,rcf,False
train,Mansa,2016,2.9418659,0.5957018457474227,0.5757499424943802,1,0.0027671197041942,-0.0265651386269855,0,670487,rcf,False
train,Livingstone,2020,0.595150105,0.2028015568012895,0.2875634622893069,1,-0.0128219390990292,0.0694236704335006,0,670487,rcf,False
train,Kalomo,2017,1.7525494,0.4397351219961549,0.4455570787653291,1,0.098902291916288,0.0949656350960522,0,670487,rcf,False
train,Kasama,2021,4.002100501,0.6991524132224026,0.5963459552209317,1,0.092379974366983,0.0003821636688063,0,670487,rcf,False
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.3271227598135625,1,0.0246816552911726,-0.00897167867097,0,670487,rcf,False
train,Solwezi,2020,1.91589576,0.4647719943832569,0.4656457480462327,1,0.0197159731548702,0.0062304852765476,0,670487,rcf,False
train,Kasama,2016,2.7544179,0.5745426118023219,0.5803129104389073,1,-0.0322298270530976,-0.0156508811132179,0,670487,rcf,False
train,Lundazi,2017,3.2662203,0.6300432778841731,0.5144311144481841,1,0.0852160203232986,-0.0650540260378159,0,670487,rcf,False
train,Kasama,2018,2.5771132,0.5535326838888242,0.572277348557384,1,-0.0532397549665953,-0.0236864429947413,0,670487,rcf,False
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.3404869453792252,1,0.1084913105027742,0.0043925068946925,0,670487,rcf,False
train,Serenje,2019,2.635613021,0.5605776501856834,0.5029450024544928,1,-0.0048747652865679,-0.0588054516115982,0,670487,rcf,False
train,Chavuma,2017,2.190542,0.5038644660084595,0.5279731404994464,1,-0.0201673393897297,-0.0078870014175976,0,670487,rcf,False
train,Namwala,2018,0.52168161,0.1823237920632568,0.2595629988024387,1,-0.0471900551353231,0.0366460333763958,0,670487,rcf,False
train,Kalulushi,2016,2.8639307,0.587029328696487,0.6541150357517925,1,-0.0002018892905314,0.06637885987267,0,670487,rcf,False
train,Kitwe,2019,2.045596049,0.4836723004038249,0.5257017511898215,1,-0.0619394236509479,-0.0139064486976702,0,670487,rcf,False
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6591798086145697,1,-0.0280916902459058,0.0477548649222278,0,670487,rcf,False
train,Sinazongwe,2018,0.66803795,0.222205927169885,0.267943323290888,1,0.0174387894137184,0.0309454804988965,0,670487,rcf,False
train,Masaiti,2021,2.61307435,0.5578768985905789,0.5478819416677799,1,0.0321083892695994,0.0279748515165821,0,670487,rcf,False
train,Serenje,2017,2.434624,0.535879200300057,0.5638680836326928,1,-0.0295732151721943,0.0021176295666017,0,670487,rcf,False
train,Lufwanyama,2018,1.6090132,0.4164762763683921,0.4671584567552825,1,-0.0892671703220757,-0.0339362701201295,0,670487,rcf,False
train,Chingola,2020,2.961717081,0.597883457939606,0.6487157679542335,1,-0.0079163429045993,0.0441086102993134,0,670487,rcf,False
train,Chipata,2019,1.786836623,0.4451115091476982,0.4823163223639968,1,-0.0474883678811946,-0.0028886036976954,0,670487,rcf,False
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5215742402061637,1,-0.0421247506085629,0.0016671500549659,0,670487,rcf,False
train,Kalabo,2019,0.112217559,0.0461897471665351,0.0,1,-0.0841956355585055,-0.1687601613545403,0,670487,rcf,False
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.5822448468441268,1,0.1229012668673593,0.0371742480425262,0,670487,rcf,False
train,Kalomo,2018,1.3288354,0.367138794074438,0.3862012059490736,1,0.0263059639945711,0.0356097622797966,0,670487,rcf,False
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.3178397029267643,1,-0.0608167169851535,-0.0533594291894972,0,670487,rcf,False
train,Mumbwa,2016,2.162931,0.5000897177942845,0.4611444934018234,1,0.121566733754695,0.0899453612855618,0,670487,rcf,False
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5591812058933566,1,-0.023246096318748,-0.0154491387592045,0,670487,rcf,False
train,Chiengi,2017,1.8360791,0.4527183394216266,0.5394773552451125,1,-0.0577120450985758,0.0052075490482266,0,670487,rcf,False
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.5573849252984544,1,-0.075989094930755,-0.0303512505806681,0,670487,rcf,False
train,Nyimba,2020,1.979363062,0.4741234291014803,0.3899290220036469,1,0.0407020080115105,-0.0537606106181584,0,670487,rcf,False
train,Mbala,2020,2.368858277,0.5274827412240736,0.5639251596878623,1,-0.030187809880205,-0.0035348902114266,0,670487,rcf,False
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5716117849395931,1,0.0130227646485657,0.0357516430225489,0,670487,rcf,False
train,Kaputa,2018,1.6032548,0.4155166778358351,0.5489403629923576,1,-0.0609138861267081,0.0865069417134639,0,670487,rcf,False
