data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Kaoma,2019,0.523864018,0.18294621446611378,0.2793254360838946,1,-0.18322316915476092,-0.09074805604717678,0,670487,ndvi
train,Kaoma,2017,1.5404202,0.40490555734748723,0.36885315800527163,1,0.03873617372661253,-0.001220334125799749,0,670487,ndvi
train,Sinazongwe,2020,0.589120216,0.20115675256961446,0.2055277422429736,1,-0.003610385186552212,-0.026678339563146025,0,670487,ndvi
train,Kasempa,2020,3.349064394,0.6383958380520522,0.5559240762688881,1,0.07769686328418246,0.00467960582553828,0,670487,ndvi
train,Shangombo,2020,0.741212572,0.24085179421389008,0.16659012462576134,1,0.10754196058215809,0.011046674169141346,0,670487,ndvi
train,Senanga,2018,0.50678778,0.17805208943135686,0.14105875685924263,1,-0.0029457701582024653,-0.04893544475113862,0,670487,ndvi
train,Mansa,2016,2.9418659,0.5957018457474227,0.5870545907097189,1,0.0027671197041942985,-0.016651036088065285,0,670487,ndvi
train,Livingstone,2020,0.595150105,0.20280155680128958,0.2767143081476452,1,-0.012821939099029261,0.0628486142228265,0,670487,ndvi
train,Kalomo,2017,1.7525494,0.4397351219961549,0.4657724747462928,1,0.09890229191628802,0.11571916122879916,0,670487,ndvi
train,Kasama,2021,4.002100501,0.6991524132224026,0.6049314372191059,1,0.09237997436698309,0.0041372750189375695,0,670487,ndvi
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.3068440182677228,1,0.024681655291172666,-0.025280076265127016,0,670487,ndvi
train,Solwezi,2020,1.91589576,0.4647719943832569,0.4672359840150311,1,0.01971597315487028,0.008240913018948193,0,670487,ndvi
train,Kasama,2016,2.7544179,0.5745426118023219,0.5929292791011649,1,-0.032229827053097626,-0.007864883099003461,0,670487,ndvi
train,Lundazi,2017,3.2662203,0.6300432778841731,0.5325057614284134,1,0.08521602032329867,-0.040118935865601,0,670487,ndvi
train,Kasama,2018,2.5771132,0.5535326838888242,0.5675902067204179,1,-0.05323975496659539,-0.03320395547975041,0,670487,ndvi
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.3536053326445179,1,0.10849131050277427,0.021481238111668077,0,670487,ndvi
train,Serenje,2019,2.635613021,0.5605776501856834,0.5140336464724469,1,-0.004874765286567939,-0.04793408325195181,0,670487,ndvi
train,Chavuma,2017,2.190542,0.5038644660084595,0.5320653924203806,1,-0.0201673393897297,-0.00539067347612332,0,670487,ndvi
train,Namwala,2018,0.52168161,0.1823237920632568,0.22765617214598444,1,-0.04719005513532315,0.016808670128421715,0,670487,ndvi
train,Kalulushi,2016,2.8639307,0.587029328696487,0.64588334260951,1,-0.0002018892905314429,0.056710915919209404,0,670487,ndvi
train,Kitwe,2019,2.045596049,0.4836723004038249,0.5112903947674976,1,-0.061939423650947956,-0.033151089898572295,0,670487,ndvi
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6506176684126179,1,-0.028091690245905854,0.04336369347420688,0,670487,ndvi
train,Sinazongwe,2018,0.66803795,0.22220592716988508,0.3105029189298318,1,0.017438789413718403,0.07829683712371216,0,670487,ndvi
train,Masaiti,2021,2.61307435,0.5578768985905789,0.568562549806024,1,0.03210838926959947,0.046868101311041244,0,670487,ndvi
train,Serenje,2017,2.434624,0.535879200300057,0.5874313047262691,1,-0.029573215172194356,0.025463575001870464,0,670487,ndvi
train,Lufwanyama,2018,1.6090132,0.41647627636839213,0.4563540830066084,1,-0.08926717032207576,-0.044322881415074344,0,670487,ndvi
train,Chingola,2020,2.961717081,0.597883457939606,0.6627219299929639,1,-0.007916342904599305,0.057428943717903747,0,670487,ndvi
train,Chipata,2019,1.786836623,0.4451115091476982,0.4970741224427603,1,-0.04748836788119465,0.009997731983427516,0,670487,ndvi
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5334150197075777,1,-0.04212475060856291,0.011720571212594844,0,670487,ndvi
train,Kalabo,2019,0.112217559,0.04618974716653514,0.0,1,-0.08419563555850551,-0.15654076310229054,0,670487,ndvi
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.5784756077964998,1,0.12290126686735936,0.03847356466873775,0,670487,ndvi
train,Kalomo,2018,1.3288354,0.36713879407443806,0.38443052880203094,1,0.02630596399457119,0.0343772152845373,0,670487,ndvi
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.34663098668278586,1,-0.06081671698515351,-0.02291382987978341,0,670487,ndvi
train,Mumbwa,2016,2.162931,0.5000897177942845,0.4548736363494144,1,0.12156673375469507,0.08532881978684514,0,670487,ndvi
train,Kabompo,2017,2.5785322,0.5537049293938624,0.557866200721871,1,-0.023246096318748077,-0.01901714551835665,0,670487,ndvi
train,Chiengi,2017,1.8360791,0.45271833942162665,0.5051850056009878,1,-0.05771204509857586,-0.01585319978994859,0,670487,ndvi
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.549874212541262,1,-0.07598909493075501,-0.03929821414903856,0,670487,ndvi
train,Nyimba,2020,1.979363062,0.4741234291014803,0.3862175053457779,1,0.04070200801151058,-0.061461754514152034,0,670487,ndvi
train,Mbala,2020,2.368858277,0.5274827412240736,0.5871249503391877,1,-0.030187809880205085,0.014685308548971543,0,670487,ndvi
train,Chavuma,2020,2.443932018,0.5370545700467549,0.6034705408755192,1,0.013022764648565777,0.06601447497901525,0,670487,ndvi
train,Kaputa,2018,1.6032548,0.4155166778358351,0.5329940893000323,1,-0.06091388612670812,0.07231789832935237,0,670487,ndvi
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.44184320818168155,1,0.1895493605638337,0.03743883155973993,0,670487,ndvi
train,Ndola,2020,2.303509499,0.5189755599281577,0.6155546047758822,1,-0.060093917555792964,0.03163283246376247,0,670487,ndvi
train,Chingola,2017,2.5630524,0.5518222093461076,0.6018804922826289,1,-0.053977591498097666,-0.0034124939924312647,0,670487,ndvi
train,Chadiza,2019,2.131008409,0.49568423401020634,0.5092192199822486,1,-0.030113567311730538,-0.02069951591331909,0,670487,ndvi
train,Mwense,2019,2.481880648,0.5418138802783324,0.49754151065703867,1,0.015672460324660742,-0.026697890022729043,0,670487,ndvi
train,Petauke,2017,1.6370506,0.42111846316087875,0.43070886271262515,1,0.005678303652996486,0.014046590853320773,0,670487,ndvi
train,Mpika,2016,3.4073069,0.6441732933816642,0.6296986160068087,1,0.013882255869874127,0.010706270493274772,0,670487,ndvi
train,Mkushi,2020,2.819022947,0.5819522678851105,0.5902736199600083,1,-0.02275146920328086,-0.009095590535329157,0,670487,ndvi
train,Solwezi,2017,1.1963223,0.3416960711336172,0.483521071652259,1,-0.10335995009476939,0.024526000656176106,0,670487,ndvi
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5382952823255884,1,-0.0653030786622607,-0.06107392816974899,0,670487,ndvi
train,Kabwe,2016,2.5014477,0.5442476438152296,0.6135480483687477,1,0.00790875698588811,0.08097755501657478,0,670487,ndvi
train,Chavuma,2019,1.287703161,0.35939967226127695,0.4608619367523125,1,-0.16463213313691222,-0.07659412914419145,0,670487,ndvi
train,Lukulu,2021,1.008066344,0.30277805725641405,0.30820397166615876,1,0.05725017668969498,0.04186484961397541,0,670487,ndvi
train,Mazabuka,2020,1.363319468,0.37352243251329675,0.3681269090916775,1,-0.01941967317105847,-0.03627746753026412,0,670487,ndvi
train,Kasempa,2019,2.3768786,0.5285154478732548,0.49704537315799957,1,-0.03218352689461501,-0.05419909728535022,0,670487,ndvi
train,Kaoma,2016,1.9320437,0.46717043886384707,0.38880732060312717,1,0.10100105524297237,0.01873382847205579,0,670487,ndvi
train,Chavuma,2016,2.8063221,0.5805055365347381,0.526689143494665,1,0.056473731136548966,-0.010766922401838963,0,670487,ndvi
train,Gwembe,2016,1.9477721,0.4694939040383153,0.3859208224696215,1,0.17553070581138658,0.06383236311568452,0,670487,ndvi
train,Kasempa,2018,2.5343516,0.5483097512670473,0.4946357361747967,1,-0.0123892235008225,-0.05660873426855306,0,670487,ndvi
train,Namwala,2020,1.649762248,0.423206908271218,0.24240978528413254,1,0.19369306107263803,0.03156228326656982,0,670487,ndvi
train,Isoka,2017,3.3864493,0.6421131140074777,0.6214735198312301,1,0.01120043825194128,-0.015041270892273029,0,670487,ndvi
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.3876953737675297,1,0.11839843281076307,0.055571279234679916,0,670487,ndvi
train,Mambwe,2018,0.77372056,0.24888520015790322,0.3694113375708212,1,-0.1139080494852942,0.007905022303140163,0,670487,ndvi
train,Lusaka,2020,2.961276678,0.5978351770501521,0.4623153286070259,1,0.05761980414240864,-0.07974869928978295,0,670487,ndvi
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.5448076464497592,1,0.13682681027617016,0.0030041153433036927,0,670487,ndvi
train,Kabwe,2018,1.6060807,0.41598785996522347,0.5504939508761604,1,-0.12035102686411803,0.017923457523987496,0,670487,ndvi
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.48821815113110884,1,0.0362611361567986,-0.03383594259867467,0,670487,ndvi
train,Gwembe,2019,0.009843301,0.004253988841323058,0.14152632569262835,2,-0.2897092093856057,-0.18056213366130863,0,670487,ndvi
train,Mwense,2020,1.776599432,0.44351323048127134,0.5663322194732245,2,-0.08262818947240036,0.04209281879345683,0,670487,ndvi
train,Chibombo,2018,1.8653383,0.45717590488966553,0.39250349820166086,2,0.00933321942975096,-0.0650994120994749,0,670487,ndvi
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.4891962730410835,2,0.016684392867881592,-0.011480691380599262,0,670487,ndvi
train,Isoka,2016,3.5849974,0.661339093732109,0.6565004570322451,2,0.03042641797657253,0.01998566630874199,0,670487,ndvi
train,Nyimba,2016,1.6702282,0.42654837813079527,0.4130787401556139,2,-0.006873042959174458,-0.034600519704316046,0,670487,ndvi
train,Kaputa,2016,2.5495331,0.5501712303989879,0.46071782017466745,2,0.07374066643644461,4.1629203987481045e-05,0,670487,ndvi
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.628413477891407,2,-0.04082210742966896,0.08660994678495149,0,670487,ndvi
train,Lukulu,2020,0.919776888,0.28325075894273705,0.26293117917306014,2,0.03772287837601798,-0.003407942879123216,0,670487,ndvi
