data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.40696730452959085,1,0,670487,rcf,False,True,-0.029889835187261293
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.3007336212630415,1,0,670487,rcf,False,True,0.08203085738086247
train,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.49219596393332854,1,0,670487,rcf,False,True,-0.02966403574420262
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.6367241895660356,1,0,670487,rcf,False,True,0.040498204665597726
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.3505575612226313,1,0,670487,rcf,False,True,-0.0067947514204352855
train,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.27275895880793466,1,0,670487,rcf,False,True,-0.07137828658232709
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.35914511733089205,1,0,670487,rcf,False,True,0.02464598515144739
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.18425040212158442,1,0,670487,rcf,False,True,0.030861956479611097
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.0,1,0,670487,rcf,False,True,-0.15338844564197332
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.240449393492181,1,0,670487,rcf,False,True,-0.013897248829677272
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5580114770657423,1,0,670487,rcf,False,True,0.06331755735993744
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.5120181481051163,1,0,670487,rcf,False,True,0.08937523584220525
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.39372153554975386,1,0,670487,rcf,False,True,-0.08723657073906826
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.13951218670357374,1,0,670487,rcf,False,True,-0.06616273364521033
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.6163299274678874,1,0,670487,rcf,False,True,-0.023966017029256603
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.27411217499416607,1,0,670487,rcf,False,True,-0.07002507039609568
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.38666922875740467,1,0,670487,rcf,False,True,-0.015862531996436835
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.271414974686743,1,0,670487,rcf,False,True,-0.0064681998670853
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.5048203355684778,1,0,670487,rcf,False,True,-0.0031992646757849075
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5845874235452467,1,0,670487,rcf,False,True,0.08613322596413037
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.336326345864981,1,0,670487,rcf,False,True,0.04226592226013831
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6435850101869854,1,0,670487,rcf,False,True,-0.014246078976375642
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5775054464706934,1,0,670487,rcf,False,True,0.013032871196929419
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.509725745165543,1,0,670487,rcf,False,True,0.011271547584426667
train,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.4053555100985951,1,0,670487,rcf,False,True,0.022142776734092318
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.35772481411199625,1,0,670487,rcf,False,True,0.0487304155789568
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.36357014419267075,1,0,670487,rcf,False,True,0.029071012013226094
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.5763868245085197,1,0,670487,rcf,False,True,0.06836722426425701
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.48285946051629813,1,0,670487,rcf,False,True,-0.05706159222406282
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.37425537367226924,1,0,670487,rcf,False,True,-0.04435951859124759
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.3486615330251981,1,0,670487,rcf,False,True,0.03966713449215864
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.5059710712593998,1,0,670487,rcf,False,True,0.08735617899588294
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.4218998895855279,1,0,670487,rcf,False,True,0.06454757694246127
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.01150162812385741,1,0,670487,rcf,False,True,-0.1447357116131942
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5871148201457347,1,0,670487,rcf,False,True,0.010943589381003815
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.24030321883736497,1,0,670487,rcf,False,True,-0.02822195919889689
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.4111700960955053,1,0,670487,rcf,False,True,0.03482057152084156
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.4987502410751905,1,0,670487,rcf,False,True,0.017792134786368374
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.34012441373817487,1,0,670487,rcf,False,True,-0.004012831652086879
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6983469488709497,1,0,670487,rcf,False,True,0.10212096397051185
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.6091315076004615,1,0,670487,rcf,False,True,0.012905522700023653
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.6061723247864703,1,0,670487,rcf,False,True,0.13877197175587686
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.606089087875994,1,0,670487,rcf,False,True,0.029917857111263157
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.05917049156476156,1,0,670487,rcf,False,True,-0.08881805042048743
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.6204690046552341,1,0,670487,rcf,False,True,0.0559964293814702
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.26797777755940005,2,0,670487,rcf,False,True,-0.026082646045442637
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.21908014619430805,2,0,670487,rcf,False,True,0.0003773823121290265
train,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.5904248803118333,2,0,670487,rcf,False,True,0.008166219484930126
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.3769071952403583,2,0,670487,rcf,False,True,-0.04170769702315852
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.5740221074660251,2,0,670487,rcf,False,True,-0.028825759542488116
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.1646171436682794,2,0,670487,rcf,False,True,0.016628601683030403
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.053020495595363815,2,0,670487,rcf,False,True,-0.09496804638988518
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.18521800485634793,2,0,670487,rcf,False,True,0.037229462871098934
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.3641068435224594,2,0,670487,rcf,False,True,-0.07275029619439272
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.3679805105021638,2,0,670487,rcf,False,True,-0.06886691721795368
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.4967567054323195,2,0,670487,rcf,False,True,0.01579859914349735
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.5266777284109477,2,0,670487,rcf,False,True,0.059937741286395396
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.4867963077889076,2,0,670487,rcf,False,True,-0.021223292455355147
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.48780513075575216,2,0,670487,rcf,False,True,0.0068470244669300295
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.14939477173653293,2,0,670487,rcf,False,True,-0.20795754090653368
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.16600736968199264,2,0,670487,rcf,False,True,-0.039667550666791423
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.513021586370136,2,0,670487,rcf,False,True,-0.08320439853030193
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.5048627895986951,2,0,670487,rcf,False,True,-0.016997210078836034
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.6147143406127138,2,0,670487,rcf,False,True,-0.03153970679593898
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.5449675086458469,2,0,670487,rcf,False,True,0.07822752152129453
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.4802672417884161,2,0,670487,rcf,False,True,-0.04159275788911504
