data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.05716360250773312,1,0,670487,rcf_ndvi,True,True,-0.06819784937017995
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,0.016850697550188004,1,0,670487,rcf_ndvi,True,True,0.005816450687741177
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.03384286872639455,1,0,670487,rcf_ndvi,True,True,-0.025183504623612844
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.07092636437623749,1,0,670487,rcf_ndvi,True,True,0.0684858076276979
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.04546826891639363,1,0,670487,rcf_ndvi,True,True,0.050974165223504696
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.003450459290124158,1,0,670487,rcf_ndvi,True,True,-0.017977932917235366
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0027671197041942985,-0.016055163187608117,1,0,670487,rcf_ndvi,True,True,-0.022700915549171533
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,0.024138773255672975,1,0,670487,rcf_ndvi,True,True,0.01833840699281324
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.1080450035952262,1,0,670487,rcf_ndvi,True,True,0.10312006785197123
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.09237997436698307,0.02926712100748636,1,0,670487,rcf_ndvi,True,True,0.03166082885666975
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,0.03180702042889788,1,0,670487,rcf_ndvi,True,True,0.016115777101843764
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.04381348406126873,1,0,670487,rcf_ndvi,True,True,-0.03685891446152972
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,-0.03222982705309765,0.03621382796004867,1,0,670487,rcf_ndvi,True,True,0.03860753580923206
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.08521602032329863,0.03753425761523611,1,0,670487,rcf_ndvi,True,True,0.03784292938307314
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.05323975496659541,-0.05268210522001275,1,0,670487,rcf_ndvi,True,True,-0.05028839737082936
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.038254681146923895,1,0,670487,rcf_ndvi,True,True,0.02256343781986978
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.06732014859015892,1,0,670487,rcf_ndvi,True,True,-0.06609989501365095
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.012424215535773256,-0.014984832130954844,1,0,670487,rcf_ndvi,True,True,0.0030841201258403235
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.002911086780095569,1,0,670487,rcf_ndvi,True,True,0.002755107416124551
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,-0.00020188929053142438,0.034604070534526785,1,0,670487,rcf_ndvi,True,True,0.026573176638355657
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.06537990923053356,-0.06167329906353426,1,0,670487,rcf_ndvi,True,True,-0.052305765018114486
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,-0.028091690245905836,-0.0015207516322757885,1,0,670487,rcf_ndvi,True,True,-0.004299617470615583
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,-0.026477541368178807,1,0,670487,rcf_ndvi,True,True,-0.017818177265397105
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,-0.0067285414236615505,1,0,670487,rcf_ndvi,True,True,0.0017502152594564791
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,0.036091779775156964,1,0,670487,rcf_ndvi,True,True,0.03731203335166494
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.07898226493982738,1,0,670487,rcf_ndvi,True,True,-0.07561027223442177
