data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.4227626999100714,1,0,670487,rcf_ndvi,False,True,-0.013295083989427747
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.28455472574797325,1,0,670487,rcf_ndvi,False,True,0.07086629733208669
train,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.5156378305895508,1,0,670487,rcf_ndvi,False,True,-0.0039370773151211624
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.6326735174881379,1,0,670487,rcf_ndvi,False,True,0.03883997998674815
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.3508222853280441,1,0,670487,rcf_ndvi,False,True,-0.0015794093892985694
train,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.2852659348335642,1,0,670487,rcf_ndvi,False,True,-0.06286056526613354
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.39765190622214375,1,0,670487,rcf_ndvi,False,True,0.05106065712416269
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.1793273391841721,1,0,670487,rcf_ndvi,False,True,0.018449802388275982
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.029961666791624875,1,0,670487,rcf_ndvi,False,True,-0.13091587000427124
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.26863876345918225,1,0,670487,rcf_ndvi,False,True,0.011197096584151855
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5627073474440284,1,0,670487,rcf_ndvi,False,True,0.07444700815224653
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.5307620346178246,1,0,670487,rcf_ndvi,False,True,0.10479016399488444
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.40457339561374245,1,0,670487,rcf_ndvi,False,True,-0.08369737555501133
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.15580748172994574,1,0,670487,rcf_ndvi,False,True,-0.033822216399672866
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.6322227844809627,1,0,670487,rcf_ndvi,False,True,-0.002204749451204191
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.30071938932248793,1,0,670487,rcf_ndvi,False,True,-0.04740711077720983
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.4135204878532962,1,0,670487,rcf_ndvi,False,True,0.005695275350386775
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.2811320579876644,1,0,670487,rcf_ndvi,False,True,0.00810045564494094
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.524124488266032,1,0,670487,rcf_ndvi,False,True,0.011790950555172985
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5758827016065213,1,0,670487,rcf_ndvi,False,True,0.07632379351221158
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.3184111341210371,1,0,670487,rcf_ndvi,False,True,0.030564293894473904
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.64005115308367,1,0,670487,rcf_ndvi,False,True,-0.029225162160633533
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5418351293023441,1,0,670487,rcf_ndvi,False,True,-0.00812711024862256
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.5012837692929265,1,0,670487,rcf_ndvi,False,True,0.0017248611986167561
train,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.44198488350048953,1,0,670487,rcf_ndvi,False,True,0.04728883085651514
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.3722826977858096,1,0,670487,rcf_ndvi,False,True,0.05699338012872174
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.40894136101938156,1,0,670487,rcf_ndvi,False,True,0.0623501119214005
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.5889689971936168,1,0,670487,rcf_ndvi,False,True,0.07663545948275785
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.5040654737042518,1,0,670487,rcf_ndvi,False,True,-0.04045628362025433
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.37488970408584876,1,0,670487,rcf_ndvi,False,True,-0.04184321900971083
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.3345915725971551,1,0,670487,rcf_ndvi,False,True,0.019302254940067265
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.49068305445421234,1,0,670487,rcf_ndvi,False,True,0.07395013135865275
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.44412746088773325,1,0,670487,rcf_ndvi,False,True,0.09172576617039058
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.028667064038887413,1,0,670487,rcf_ndvi,False,True,-0.1248473493120354
