data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,0.023189214565971217,1,0,670487,rcf,True,False,-0.003681412104536874
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.06446727767730667,1,0,670487,rcf,True,False,0.07617953877848423
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05452728745231436,0.05029433797250485,1,0,670487,rcf,True,False,0.04508647499735733
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,-0.004181460825962193,1,0,670487,rcf,True,False,-0.006095058615956361
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,-0.0376737490551348,1,0,670487,rcf,True,False,-0.030849165065843
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.04253405083135058,1,0,670487,rcf,True,False,0.03533004662131337
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.07185174487809387,1,0,670487,rcf,True,False,0.0646143367680047
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.03253847018466387,1,0,670487,rcf,True,False,0.022624486355168335
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.12983609625457454,1,0,670487,rcf,True,False,-0.13975008008407008
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,-0.0567462894767937,1,0,670487,rcf,True,False,-0.055282005759878704
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.04052726092262826,1,0,670487,rcf,True,False,0.06393496220289525
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.15728001725863666,1,0,670487,rcf,True,False,0.13031688369277797
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.04006032455830052,1,0,670487,rcf,True,False,-0.04711316286742016
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,0.004427708464210237,1,0,670487,rcf,True,False,0.0006763033645340866
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.050536842797825866,1,0,670487,rcf,True,False,-0.04073539723656574
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.026167980804283033,1,0,670487,rcf,True,False,-0.033371985014320246
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,-0.010678084854777548,1,0,670487,rcf,True,False,0.019220830000724342
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,0.011212690725546589,1,0,670487,rcf,True,False,-0.0011371881338047372
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,-0.0735107530576447,1,0,670487,rcf,True,False,-0.07819007830733232
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.030128876979169144,1,0,670487,rcf,True,False,0.007563026424430016
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.08658795002809444,1,0,670487,rcf,True,False,-0.07632838664886589
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.06441563691426636,1,0,670487,rcf,True,False,-0.04740341588728532
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,-0.007023426722700594,1,0,670487,rcf,True,False,-0.012808263580184331
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,0.06189276335772992,1,0,670487,rcf,True,False,0.03932691280299079
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.08824267728589276,1,0,670487,rcf,True,False,0.06406458981882354
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.13147670592210217,1,0,670487,rcf,True,False,0.12910406348001352
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.08792035264513248,1,0,670487,rcf,True,False,0.08068294453504331
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.014019122004226687,1,0,670487,rcf,True,False,-0.018698447253914306
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.011906151750652197,1,0,670487,rcf,True,False,-0.047000790930016766
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,0.020970749980656362,1,0,670487,rcf,True,False,0.014992724780963178
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.035040354863509066,1,0,670487,rcf,True,False,0.032667712421420414
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.06289770500207001,1,0,670487,rcf,True,False,0.056919679802376826
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.12119424357623754,1,0,670487,rcf,True,False,0.12801882756552935
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.10649389321630003,1,0,670487,rcf,True,False,-0.11204061124143629
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.014158647868386613,1,0,670487,rcf,True,False,0.010311570335714683
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,-0.025021086004248766,1,0,670487,rcf,True,False,-0.004388460647077399
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.07290110924024885,1,0,670487,rcf,True,False,0.07253004495390407
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.060242972839173924,1,0,670487,rcf,True,False,0.053190134530054285
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.08456059656500299,1,0,670487,rcf,True,False,0.07735659235496578
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.04197235171991758,1,0,670487,rcf,True,False,0.04005875392992341
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,0.0014311816831300821,1,0,670487,rcf,True,False,-0.0004824161068640858
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.30538932831682214,1,0,670487,rcf,True,False,0.265063519351917
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.030488091846471423,1,0,670487,rcf,True,False,-0.034335169379143354
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,-0.017965042891268965,1,0,670487,rcf,True,False,-0.00903712741990857
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.006898734970324752,1,0,670487,rcf,True,False,0.0011138981128410138
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.07085558638258486,2,0,670487,rcf,True,False,0.08111514976181342
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,0.019083821631070117,2,0,670487,rcf,True,False,0.030796082732247675
train,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.003945934200756618,0.029643697241356966,2,0,670487,rcf,True,False,0.011018538138371742
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,-0.003304350565072424,2,0,670487,rcf,True,False,-0.009282375764765607
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,-0.027244753443086453,2,0,670487,rcf,True,False,-0.01672318674473068
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,-0.05697368296204763,2,0,670487,rcf,True,False,-0.04804576749068723
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.09641532606016595,2,0,670487,rcf,True,False,-0.08748741058880556
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.01808959972956719,2,0,670487,rcf,True,False,-0.009161684258206794
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.12229518228448395,2,0,670487,rcf,True,False,-0.14916580895499204
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.12168957528441078,2,0,670487,rcf,True,False,-0.1486622325076658
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.006620167150740489,2,0,670487,rcf,True,False,-0.013673005459860128
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,-0.021146417253503632,2,0,670487,rcf,True,False,-0.017605661171535485
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.038952191340133786,2,0,670487,rcf,True,False,0.034272866090446164
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,0.024525904849783755,2,0,670487,rcf,True,False,0.017473066540664117
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.22604300847542919,2,0,670487,rcf,True,False,-0.21921842448613738
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.0682990939702222,2,0,670487,rcf,True,False,0.06454768887054604
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.03057597501986732,2,0,670487,rcf,True,False,-0.03248957280986149
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,-0.04336982951465555,2,0,670487,rcf,True,False,-0.04857769248980307
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.006556221117437616,2,0,670487,rcf,True,False,-0.013363431503483458
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.018166305437075717,2,0,670487,rcf,True,False,0.021707061519043863
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.0655372179290704,2,0,670487,rcf,True,False,-0.07074508090421791
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,-0.04556822942295666,2,0,670487,rcf,True,False,-0.0523754398090025
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.15135347219512868,2,0,670487,rcf,True,False,-0.13072084683795732
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.23787239450490394,2,0,670487,rcf,True,False,-0.2402450369469926
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.030895369352089905,2,0,670487,rcf,True,False,0.04773542217637356
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,0.04822546935271139,2,0,670487,rcf,True,False,0.04631187156271722
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.06336621271236417,2,0,670487,rcf,True,False,-0.06857407568751168
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.0173205178126095,2,0,670487,rcf,True,False,0.026248433283969898
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.17015604182951805,2,0,670487,rcf,True,False,-0.15331598900523438
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.048267021668739425,2,0,670487,rcf,True,False,-0.027634396311568058
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.012095517296817118,2,0,670487,rcf,True,False,0.01892010128610892
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,-0.04538998016996453,2,0,670487,rcf,True,False,-0.0473035779599587
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.03560596759329866,2,0,670487,rcf,True,False,-0.042843375703387844
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.003231359128623478,2,0,670487,rcf,True,False,-0.013395020050259714
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.1316021141564283,2,0,670487,rcf,True,False,0.10664897893725502
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,0.04533044670575077,2,0,670487,rcf,True,False,0.040651121456063144
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,0.053577449400133904,2,0,670487,rcf,True,False,0.07041750222441756
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,-0.027808538986901648,2,0,670487,rcf,True,False,-0.027806686625801307
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.036101602924771596,2,0,670487,rcf,True,False,0.05950930420503859
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.08936546664994684,2,0,670487,rcf,True,False,0.06666324201438824
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.0665377787486603,2,0,670487,rcf,True,False,0.05418789988930898
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,0.03161839157928689,2,0,670487,rcf,True,False,0.025833554721803154
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.1626345153528348,2,0,670487,rcf,True,False,-0.15092225425165723
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,0.0031926693820576507,2,0,670487,rcf,True,False,-0.03190196979730692
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,0.07172602561797399,2,0,670487,rcf,True,False,0.08198558899720254
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.02855914740775854,3,0,670487,rcf,True,False,-0.03453717260745172
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,0.028409553125381574,3,0,670487,rcf,True,False,0.0014464195595228838
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.015292905836921548,3,0,670487,rcf,True,False,-0.009660229382251747
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.06445627754957547,3,0,670487,rcf,True,False,-0.08940941276874877
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.07038359361149418,3,0,670487,rcf,True,False,0.10028250846699607
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,0.029109652457019793,3,0,670487,rcf,True,False,0.006543801902280665
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,0.06326396443917327,3,0,670487,rcf,True,False,0.022938155474268154
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.0031508846292436646,3,0,670487,rcf,True,False,-0.008935721486727402
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.16050351217177583,3,0,670487,rcf,True,False,-0.17285339103112715
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.12258676215962211,3,0,670487,rcf,True,False,-0.12633816725929825
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.05532964363826638,3,0,670487,rcf,True,False,0.05157823853859023
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,-0.02214959161296448,3,0,670487,rcf,True,False,-0.02214773925186414
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,-0.033802000904184365,3,0,670487,rcf,True,False,-0.0039030860486824748
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,-0.001531934608438203,3,0,670487,rcf,True,False,0.008269510952821926
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.0389394325073855,3,0,670487,rcf,True,False,0.0162372078718269
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,-0.01656995671392524,3,0,670487,rcf,True,False,-0.026733617635561473
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.059749924365395966,3,0,670487,rcf,True,False,0.05937886007905119
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.060877352775630555,3,0,670487,rcf,True,False,0.060879205136730896
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,-0.016305403987814115,3,0,670487,rcf,True,False,-0.02148567594230865
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.14554602950394863,3,0,670487,rcf,True,False,0.13080901432628295
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.12404191632341455,3,0,670487,rcf,True,False,0.11886164436892001
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.05200517543018132,3,0,670487,rcf,True,False,-0.0659619322250284
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.04244151373878273,3,0,670487,rcf,True,False,0.03520410562869355
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.22428575252375582,3,0,670487,rcf,True,False,-0.21402618914452726
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,0.007174350260854769,3,0,670487,rcf,True,False,0.01399893425014657
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,0.022877207082207533,3,0,670487,rcf,True,False,-0.012217432097157036
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.01775461005290504,3,0,670487,rcf,True,False,0.0021190021169882924
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.07016760201518979,3,0,670487,rcf,True,False,0.05191962408261523
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.055690625914067864,3,0,670487,rcf,True,False,-0.08265375947992655
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.012627138085551371,3,0,670487,rcf,True,False,-0.011550949381517846
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.14409920278176488,3,0,670487,rcf,True,False,0.1368617946716757
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.18664746341827115,3,0,670487,rcf,True,False,-0.22697327238317627
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.02730412317674544,3,0,670487,rcf,True,False,0.020251284867625802
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,-0.017352354414030446,3,0,670487,rcf,True,False,-0.021103759513706598
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.001999771164698687,3,0,670487,rcf,True,False,-0.02062493026768391
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.03202323073577092,3,0,670487,rcf,True,False,0.04182467629703105
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.03840563823879339,3,0,670487,rcf,True,False,0.05011789933997095
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,-0.01517184505018774,3,0,670487,rcf,True,False,-0.020718563075323996
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,-0.011295364344173778,3,0,670487,rcf,True,False,-0.016154089105440566
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.03895034507235924,3,0,670487,rcf,True,False,0.058823957242252575
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.03439110109901063,3,0,670487,rcf,True,False,0.030639695999334485
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.0683650212421957,3,0,670487,rcf,True,False,0.07190577732416385
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.036616185910605184,3,0,670487,rcf,True,False,-0.06357931947646388
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.0847844946036351,3,0,670487,rcf,True,False,0.057913867933127014
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,-0.012669507760572882,3,0,670487,rcf,True,False,-0.01752823252183967
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.025726105587991023,4,0,670487,rcf,True,False,-0.039682862382838094
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,0.060292178514348926,4,0,670487,rcf,True,False,0.05543345375308214
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.1121699797455627,4,0,670487,rcf,True,False,0.07707534056619814
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.1158296602714863,4,0,670487,rcf,True,False,-0.13407763820406085
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.26728239778994023,4,0,670487,rcf,True,False,-0.2745198059000294
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,-0.0006289279233386452,4,0,670487,rcf,True,False,-0.0030015703654272955
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.17180829200716,4,0,670487,rcf,True,False,-0.1865453071848257
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.04502062672151469,4,0,670487,rcf,True,False,0.03821341633546885
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.023075479301944285,4,0,670487,rcf,True,False,-0.030128317611063923
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.046635202374369654,4,0,670487,rcf,True,False,0.06364742340135068
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,0.06177453440006573,4,0,670487,rcf,True,False,0.03480187717681071
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.10380912913648567,4,0,670487,rcf,True,False,0.09860126616133816
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,-0.003791157891677832,0.032403754626659016,4,0,670487,rcf,True,False,0.013778595523673793
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,0.0035788476546880247,4,0,670487,rcf,True,False,-0.00026822987798390523
