data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,0.031181264486802418,1,0,670487,rcf_ndvi,True,False,0.009866617977524524
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.052856533400610535,1,0,670487,rcf_ndvi,True,False,0.07133846026717724
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05452728745231436,0.06342120742552512,1,0,670487,rcf_ndvi,True,False,0.057614767781640354
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,-0.009920139071387064,1,0,670487,rcf_ndvi,True,False,-0.012760642694214067
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,-0.02638057029694608,1,0,670487,rcf_ndvi,True,False,-0.019149035811506007
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.03911711032275054,1,0,670487,rcf_ndvi,True,False,0.03169859404460585
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.08212815609617378,1,0,670487,rcf_ndvi,True,False,0.07512130044515773
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.0071625867448163886,1,0,670487,rcf_ndvi,True,False,-0.003707357815565024
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.10048673386044121,1,0,670487,rcf_ndvi,True,False,-0.11135667842082263
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,-0.021030442950627868,1,0,670487,rcf_ndvi,True,False,-0.027328251849918418
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.06360892162539043,1,0,670487,rcf_ndvi,True,False,0.07599887486023633
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.13558088302727034,1,0,670487,rcf_ndvi,True,False,0.11623842307130472
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.04322203017146566,1,0,670487,rcf_ndvi,True,False,-0.05050646798079499
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,0.009115932516802344,1,0,670487,rcf_ndvi,True,False,0.0039968806602969816
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.026064890148052557,1,0,670487,rcf_ndvi,True,False,-0.02404229534291763
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.020157400225321517,1,0,670487,rcf_ndvi,True,False,-0.027575916503466205
