split,random_state,variables,year_start,hot_encode,anomaly,total_n,train_n,test_n,best_reg_param,mean_of_val_R2,val_R2,val_r,val_r2,train_R2,train_r,train_r2,test_R2,test_r,test_r2,demean_cv_R2,demean_cv_r,demean_cv_r2,demean_test_R2,demean_test_r,demean_test_r2
5,256787,pre,2016,False,True,432,345,87,[1.0],[0.05309782549499391],0.07028057352622863,0.28409813477356655,0.08071175018181959,0.09918843057735705,0.36662851445266964,0.13441646760977138,0.03214524477125813,0.24846584251515352,0.06173527489676507,,,,,,
2,26225,ndvi,2016,False,False,432,345,87,[1.0],[0.25938868848096985],0.27323109524599887,0.5238431712383774,0.27441166805308004,0.29531413116296756,0.5465637088760027,0.2987318878602918,0.2804947634290934,0.5430130961906555,0.2948632226345621,0.1605119221568031,0.41994437037018034,0.1763532742056072,0.1427248284447642,0.4293168271625631,0.18431293808493007
7,146316,tmp,2016,False,True,432,345,87,[0.01],[0.4481628430960628],0.46552854472061256,0.6829327172872485,0.46639709634134485,0.5078929011767482,0.7127493132908831,0.5080115835966255,0.22154387773209172,0.5529182116632665,0.30571854878890475,,,,,,
9,107473,ndvi,2016,False,False,432,345,87,[1.0],[0.20125814582909873],0.23101637710009792,0.4809547470165228,0.23131746867772746,0.26791114814318306,0.5206141595687352,0.2710391031434605,0.3592865397440199,0.6333223262275366,0.4010971688982583,0.0995842163328533,0.31799686455773646,0.10112200586855138,0.2896464297168907,0.7041925055130395,0.4958870848207321
6,234053,pre,2016,False,False,432,345,87,[0.1],[0.32645805454487714],0.33144809522975704,0.5757191398043637,0.3314525279370765,0.3730992486746372,0.6132782116482155,0.37611016488243343,0.41682601798449304,0.6595828921919532,0.4350495916723018,-0.29314515800782215,-0.12865104427675347,0.016551091193499182,-0.07674179184536634,-0.0351596573507474,0.0012362015050219658
2,26225,tmp,2016,False,True,432,345,87,[0.1],[0.33872314595997055],0.4230331196097378,0.6513708295961005,0.4242839576487122,0.45491870011295055,0.6768680251462772,0.45815032346542134,0.47697575972888917,0.6999400515648433,0.4899160757845955,,,,,,
9,107473,ndvi,2016,False,True,432,345,87,[0.01],[0.4538405865676175],0.4606998887138156,0.679462233562036,0.46166892683711086,0.5063643873076666,0.7117598179696446,0.5066020384761816,0.557107244139351,0.747097017912025,0.5581539541730406,,,,,,
0,670487,pre,2016,False,False,432,345,87,[0.01],[0.29839117825866446],0.3243178748515322,0.5703952819214682,0.32535077763827114,0.3720530856700599,0.6100227740942303,0.37212778491362036,0.4652942584846098,0.6865739345138281,0.4713837675537983,-0.3481619387627759,-0.12665350653734606,0.01604111071820556,-0.21008225376246048,-0.14156683257338615,0.020041168084861144
4,288389,ndvi,2016,False,False,432,345,87,[0.1],[0.29069733889736915],0.3018157124126669,0.5494658691366155,0.30191274134605633,0.32747551150505894,0.5724725602641209,0.3277248322553575,0.219676280470814,0.47163683224823955,0.22244130153315406,0.15146855381843605,0.38937278598333125,0.15161116646442108,0.16811617870020568,0.421595685428938,0.17774292197229605
2,26225,pre,2016,False,True,432,345,87,[0.1],[0.0075074830032011205],0.09158680091403026,0.30360027567187636,0.09217312738803932,0.14746889751586223,0.39379306125276303,0.15507297509082238,0.18733557685629143,0.4520715717731176,0.20436870600541698,,,,,,
6,234053,ndvi,2016,False,False,432,345,87,[1.0],[0.2590501713657275],0.26339586660416214,0.5145754801684832,0.2647879247906251,0.2795524919353367,0.5318538192952792,0.2828684850989755,0.32826393100573525,0.600519763034384,0.36062398579487276,0.13133883612996577,0.36856714390465467,0.13584173956603443,0.2337570212356277,0.5196569176121585,0.2700433120221697
3,777572,pre,2016,False,True,432,345,87,[0.01],[0.14255457828470958],0.173237038177664,0.41873546230037884,0.175339387387912,0.21588587795198955,0.46483512495938023,0.21607169339600263,-0.25108606877335826,0.06793832523520647,0.004615616035764693,,,,,,
9,107473,pre,2016,False,True,432,345,87,[0.1],[0.06067560767091531],0.07321873471628038,0.2756629755225767,0.07599007607396072,0.13480859524399869,0.37573730325497245,0.14117852105731912,0.19848907126591087,0.501958197209607,0.2519620317459187,,,,,,
6,234053,tmp,2016,False,True,432,345,87,[0.01],[0.42617552769843414],0.44675532411509356,0.6685515077919539,0.44696111857089504,0.4768234960848623,0.6905921968224369,0.4769175823120394,0.43067947959383446,0.6732129779504763,0.4532157136809485,,,,,,
7,146316,pre,2016,False,False,432,345,87,[0.01],[0.3417012500156226],0.3495707757491572,0.5933057492453083,0.3520117120875367,0.3941813884435682,0.6279010273872415,0.3942597001939534,0.36872394439546197,0.609747832947657,0.37179241978436384,-0.3534816125132252,-0.08820861862770904,0.007780760400208618,-0.5755674472119365,-0.23866316811141652,0.056960107812978264
3,777572,pre,2016,False,False,432,345,87,[0.1],[0.3474066545286954],0.35852794200885063,0.5989454574825411,0.3587356610389705,0.39531153744582226,0.6312120399960672,0.39842863943599677,0.32394943701419787,0.5752138728645271,0.33087099953580834,-0.285121217198514,-0.15744959878804868,0.0247903761585175,-0.4054442343141831,-0.40433594193726385,0.16348755394229442
0,670487,ndvi,2016,False,False,432,345,87,[1.0],[0.2224340951916221],0.2580828011284775,0.5087729708182138,0.25884993583519106,0.2861649802463657,0.5378995828404995,0.28933596121998345,0.29931431496510097,0.5541069811779424,0.30703454659013263,0.0892449135373593,0.29900858473187064,0.08940613374335626,0.2598396847439195,0.6387906029058987,0.4080534343608816
